#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
3716350,2181,87.24,12.0,18.3074813896,0.0,4.28825799653,0,4,2538,19.8050124069,30.7692307692,0.0,182,12.668073995,50.8684863524,1,49.1315136476,25,5,0.2000,5.0000,4,0.666666666667,0,17.3032394541,6.89639764268,13.7096774194,20.3676923077,6,1,0.166666666667,4,0.399503722084,16,0,0.0648379052369,0.0,67.5445409429,35.0,47.3945409429,186,61,57.0751,21.4702,7.97996724566,0.0,169,41.935483871,0.000000,10,2.0,35.0,0.0,0.0,0.0,0,0.0,0.25,6,1.0,1,0.0149625935162,88.0,6,53.0,0.0,20.0,0.0,0.0,5.0,10.0,0.0,20,20.15,55.0,0,1,4.02423,9.53353,16.638181697,31.2655086849,0,32.5267,0,0,29.6137,855,0,17,3.47394540943,0,0.744416873449,403,6.29776674938,2.12158808933,yes
3552556,2198,30.1095890411,34.2465753425,11.7323346874,0.0,5.91082846288,0,4,2071,11.6127725118,17.2985781991,0.0,239,11.1437925299,41.2322274882,5,58.7677725118,73,16,0.2192,4.5625,3,3.0,0,12.2679959377,42.8989968404,11.7535545024,14.9575265177,1,3,3.0,2,0.445497630332,23,1,0.0861244019139,0.0,47.583389754,28.5714285714,27.4881516588,0,34,57.0751,21.4702,34.2092252313,0.236966824645,232,54.9763033175,0.000000,4,5.25,61.9047619048,0.473933649289,0.0,0.0,0,0.0,0.0869565217391,0,0.0,0,0.0,65.7534246575,1,0.0,0.0,9.52380952381,0.0,0.0,14.2857142857,28.5714285714,4.7619047619,21,20.0952380952,33.3333333333,0,2,4.02423,9.53353,13.2120377147,42.8909952607,0,32.5267,0,0,29.6137,716,0,13,4.97630331754,0,1.42180094787,422,4.90758293839,1.69668246445,yes
3355967,2218,65.2352941176,29.4117647059,12.9232498577,0.0,4.51931161355,0,2,1353,14.276374502,19.9203187251,0.0,105,12.8296615253,52.5896414343,3,47.4103585657,34,17,0.5000,2.0000,2,0.666666666667,0,12.4164854866,37.9753486056,12.2908366534,15.1395560615,3,1,0.333333333333,14,0.482071713147,19,0,0.0737704918033,0.0200803212851,52.9883323847,7.14285714286,35.0597609562,0,89,57.0751,21.4702,29.286741605,0.398406374502,129,51.3944223108,0.000000,8,1.75,28.5714285714,0.0,0.0,0.0,0,0.0,0.736842105263,1,0.333333333333,0,0.00409836065574,70.5882352941,3,0.0,0.0,0.0,0.0,0.0,0.0,7.14285714286,7.14285714286,14,17.9285714286,57.1428571429,0,2,4.02423,9.53353,13.3509833901,34.6613545817,0,32.5267,0,0,29.6137,447,0,17,3.58565737052,0,0.796812749004,251,5.39043824701,1.78087649402,yes
505165,2862,1.77763975155,51.7391304348,10.519815087,0.0,7.31570174566,0,3,12593,10.4210965569,13.8473053892,0.0,7,9.87509359675,33.3832335329,102,66.6167664671,1610,299,0.1857,5.3846,0,0.0,2,10.3920970104,55.2945590935,10.9618263473,13.3403820097,11,0,0.0,88,0.227919161677,130,6,0.0890332441727,0.446045894178,43.755146641,22.6277372263,24.251497006,1056,79,57.0751,21.4702,39.0002677783,0.224550898204,1610,60.254491018,0.000000,41,3.34146341463,49.6350364964,0.0748502994012,0.0,0.0,0,0.0,0.676923076923,0,0.0,0,0.0,48.2608695652,11,217.090909091,0.0,23.3576642336,2.1897810219,0.0,15.3284671533,13.1386861314,2.9197080292,137,19.503649635,43.0656934307,0,1,4.02423,9.53353,12.0012164628,47.754491018,0,32.5267,0,0,29.6137,4161,0,35,5.27694610778,0,1.04790419162,2672,4.7129491018,1.55726047904,yes
4152897,2143,35.131147541,34.4262295082,8.96767122412,0.0,7.53704586455,0,2,3390,9.85535714286,14.9725274725,0.0,6,10.0721461283,35.4395604396,2,64.5604395604,61,32,0.5246,1.9063,0,0.0,0,9.06938410427,60.1942205469,11.0989010989,12.7611040123,7,1,0.142857142857,9,0.387362637363,15,1,0.0310734463277,0.0814814814815,40.0071556351,16.2790697674,23.0769230769,329,76,57.0751,21.4702,44.9899711219,0.0,432,59.3406593407,0.000000,7,6.14285714286,23.2558139535,0.0,0.0,0.0,3,6.97674418605,0.6,0,0.0,0,0.0,65.5737704918,7,96.4285714286,0.0,27.9069767442,0.0,0.0,13.9534883721,9.3023255814,0.0,43,16.9302325581,53.488372093,0,1,4.02423,9.53353,11.7204651039,44.9175824176,0,32.5267,0,0,29.6137,1114,0,19,2.74725274725,1,0.412087912088,728,4.65659340659,1.53021978022,yes
2340276,2349,117.45,20.0,15.195300817,0.0,5.35136806967,0,3,3477,17.8733622184,28.4228769497,0.0,454,12.226045848,49.2201039861,1,50.7798960139,20,12,0.6000,1.6667,1,0.166666666667,0,13.7850091607,25.5938544194,13.6828422877,17.9634364942,6,0,0.0,90,0.317157712305,14,0,0.0298245614035,0.0,60.8531319634,8.57142857143,44.3674176776,137,50,57.0751,21.4702,20.1078445655,0.346620450607,243,42.1143847487,0.000001,7,5.0,22.8571428571,0.0,0.0,0.0,0,0.0,6.42857142857,0,0.0,0,0.0,80.0,6,64.3333333333,0.0,31.4285714286,0.0,0.0,2.85714285714,14.2857142857,0.0,35,16.4857142857,45.7142857143,0,1,4.02423,9.53353,14.8562822407,36.568457539,0,32.5267,0,0,29.6137,1122,0,11,2.07972270364,0,0.693240901213,577,6.0259965338,1.9445407279,yes
2274766,2359,27.4302325581,6.97674418605,8.24826696329,0.0,7.04269509121,0,2,2093,10.4017701149,17.2413793103,0.0,16,11.0114885057,42.2988505747,4,57.7011494253,86,21,0.2442,4.0952,5,0.833333333333,0,9.35936225436,52.9536373749,11.5862068966,12.5094549499,6,0,0.0,6,0.351724137931,19,0,0.0440835266821,0.191369606004,38.8598442714,9.67741935484,24.8275862069,128,47,57.0751,21.4702,47.6315935484,0.229885057471,244,56.091954023,0.000000,12,2.58333333333,32.2580645161,0.0,0.0,0.0,0,0.0,0.315789473684,3,0.5,2,0.00696055684455,93.023255814,6,57.0,0.0,16.1290322581,0.0,0.0,3.22580645161,9.67741935484,0.0,31,14.0322580645,54.8387096774,0,1,4.02423,9.53353,11.5194275137,42.5287356322,0,32.5267,0,0,29.6137,718,0,23,4.13793103448,0,0.229885057471,435,4.81149425287,1.65057471264,yes
1390047,2548,52.0,20.4081632653,13.6133866995,0.0,5.49841424138,0,2,659,15.8509482759,29.3103448276,0.0,25,12.0812014778,48.275862069,14,51.724137931,49,23,0.4694,2.1304,4,2.0,1,14.1676847291,23.0029310345,13.275862069,18.3527093596,2,0,0.0,7,0.534482758621,64,4,0.140350877193,0.0655737704918,55.3645320197,14.2857142857,38.7931034483,0,45,57.0751,21.4702,26.4261428571,0.0,52,44.8275862069,0.000000,3,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,0.109375,3,1.5,1,0.0263157894737,79.5918367347,2,0.0,0.0,0.0,0.0,0.0,14.2857142857,14.2857142857,14.2857142857,7,16.5714285714,57.1428571429,0,1,4.02423,9.53353,15.0712172424,37.0689655172,0,32.5267,0,0,29.6137,229,0,24,4.31034482759,0,1.72413793103,116,5.68103448276,1.97413793103,yes
3519970,2202,81.5555555556,11.1111111111,10.3333862434,0.0,6.11179969959,0,3,1191,11.3398765432,12.3456790123,0.0,117,11.3852332158,43.621399177,2,56.378600823,27,12,0.4444,2.2500,7,7.0,0,10.603154027,49.9582407407,12.2222222222,11.8811287478,1,0,0.0,6,0.407407407407,8,0,0.0502092050209,0.0,41.2254556143,7.14285714286,23.8683127572,0,35,57.0751,21.4702,39.5747142857,0.0,126,51.8518518519,0.000000,4,3.5,21.4285714286,0.411522633745,0.0,0.0,0,0.0,0.75,0,0.0,1,0.0,88.8888888889,1,0.0,0.0,7.14285714286,0.0,0.0,7.14285714286,28.5714285714,7.14285714286,14,17.3571428571,28.5714285714,0,1,4.02423,9.53353,11.0178372574,40.329218107,0,32.5267,0,0,29.6137,400,0,13,2.05761316872,0,0.82304526749,243,4.9012345679,1.64609053498,yes
4044281,2152,45.7872340426,2.12765957447,10.686549977,0.0,5.68756145325,0,11,911,13.9951497006,26.9461077844,0.0,12,12.4995973745,52.0958083832,6,47.9041916168,47,12,0.2553,3.9167,11,5.5,0,10.9708982036,39.2871718102,12.994011976,15.9169046522,2,0,0.0,70,0.431137724551,44,0,0.403614457831,0.733547351525,48.7742975587,0.0,35.9281437126,0,24,57.0751,21.4702,37.8097213266,0.0,78,46.7065868263,0.000000,4,3.25,0.0,0.59880239521,0.0,0.0,0,0.0,1.59090909091,1,0.5,1,0.00602409638554,97.8723404255,2,0.0,0.0,7.69230769231,0.0,0.0,23.0769230769,7.69230769231,0.0,13,12.8461538462,61.5384615385,0,1,4.02423,9.53353,13.1904933073,38.9221556886,0,32.5267,0,0,29.6137,305,0,26,1.19760479042,0,0.0,167,5.45508982036,1.82634730539,yes
177697,3258,12.1115241636,48.6988847584,11.3864280792,0.0,5.41014693626,0,4,6807,13.3963023256,22.015503876,0.0,-1,12.2847049957,49.7674418605,18,50.2325581395,269,66,0.2454,4.0758,7,0.875,1,11.8977002584,38.1278596038,12.8488372093,15.1765719208,8,0,0.0,170,0.318604651163,78,1,0.0386740331492,0.0544776119403,48.5615848407,11.1111111111,32.6356589147,857,102,57.0751,21.4702,35.2603491817,0.077519379845,615,47.6744186047,0.000001,22,3.68181818182,22.2222222222,0.387596899225,0.0,0.0,0,0.0,2.17948717949,0,0.0,1,0.0,51.3011152416,8,146.25,0.0,17.2839506173,0.0,0.0,14.8148148148,6.17283950617,1.23456790123,81,15.9259259259,55.5555555556,0,1,4.02423,9.53353,13.2559828971,35.503875969,0,32.5267,0,0,29.6137,2326,0,34,2.32558139535,0,0.542635658915,1290,5.27674418605,1.80310077519,yes
2831910,2283,23.2959183673,52.0408163265,12.0469298246,0.0,6.0451827193,0,3,1741,12.6049415205,19.298245614,0.0,94,11.181151462,41.8128654971,5,58.1871345029,98,37,0.3776,2.6486,1,0.2,0,10.0720467836,56.6921052632,12.7192982456,15.3192982456,5,1,0.2,124,0.421052631579,45,3,0.105421686747,0.0404624277457,49.9941520468,16.6666666667,30.9941520468,238,39,57.0751,21.4702,32.8676315789,0.584795321637,166,48.5380116959,0.000000,4,4.5,38.8888888889,0.584795321637,0.0,0.0,0,0.0,2.75555555556,0,0.0,0,0.0,47.9591836735,5,50.6,0.0,22.2222222222,0.0,0.0,16.6666666667,16.6666666667,0.0,18,19.0,33.3333333333,0,1,4.02423,9.53353,13.4880884817,39.1812865497,0,32.5267,0,0,29.6137,529,0,40,3.21637426901,0,0.0,342,5.09064327485,1.54678362573,yes
3651122,2188,27.012345679,20.987654321,14.1238323388,0.0,4.71193246952,0,3,3047,16.9351930502,31.6602316602,0.0,87,12.9806874576,54.2471042471,6,45.7528957529,81,27,0.3333,3.0000,15,2.5,0,13.7901193401,24.1523827074,13.5714285714,18.9428805429,12,0,0.0,77,0.364864864865,93,1,0.0466926070039,0.00580270793037,59.9054639055,15.1515151515,44.2084942085,399,43,116,21.4702,24.3205635896,0.579150579151,222,42.8571428571,0.000001,16,2.0625,15.1515151515,0.3861003861,0.0,0.0,0,0.0,0.827956989247,13,1.08333333333,1,0.0252918287938,79.012345679,6,81.1666666667,1.0,9.09090909091,0.0,0.0,12.1212121212,0.0,3.0303030303,33,15.696969697,45.4545454545,0,1,26,9.53353,15.2102788294,34.749034749,6,63.8333333333,0.0,0,29.6137,1021,0,24,2.12355212355,0,0.3861003861,518,5.88223938224,1.97104247104,yes
1259073,2582,43.7627118644,49.1525423729,19.1263157895,0.0,3.84350965873,0,2,3204,13.342611465,20.8598726115,0.0,430,11.0840156219,36.7834394904,12,63.2165605096,59,18,0.3051,3.2778,8,8.0,0,17.0861951056,31.433394234,11.2579617834,21.5650016762,1,0,0.0,4,0.320063694268,3,2,0.0113085621971,0.0174603174603,61.7150519611,52.6315789474,28.6624203822,0,71,57.0751,21.4702,5.73104961448,1.27388535032,366,58.2802547771,0.000000,10,1.9,47.3684210526,0.477707006369,0.0,0.0,0,0.0,1.33333333333,0,0.0,0,0.0,50.8474576271,1,0.0,0.0,26.3157894737,5.26315789474,0.0,5.26315789474,10.5263157895,5.26315789474,19,33.0526315789,15.7894736842,0,2,4.02423,9.53353,17.3820063017,44.7452229299,0,32.5267,0,0,29.6137,1053,0,12,3.82165605096,0,1.11464968153,628,5.10191082803,1.67675159236,yes
1226306,2591,15.6084337349,16.265060241,12.8128861789,0.0,3.05250447534,0,5,1960,13.8596205962,22.4932249322,0.0,72,14.1796687805,60.9756097561,66,39.0243902439,166,31,0.1867,5.3548,3,0.428571428571,0,11.080296748,48.4838597561,12.0731707317,16.3772899729,7,2,0.285714285714,9,0.368563685637,47,1,0.166197183099,0.219008264463,49.0733062331,10.0,30.6233062331,123,130,57.0751,21.4702,29.7682146341,0.0,195,52.8455284553,0.000000,7,2.85714285714,40.0,0.813008130081,0.0,0.0,0,0.0,0.191489361702,3,0.428571428571,1,0.00845070422535,83.734939759,7,19.2857142857,0.0,10.0,0.0,0.0,5.0,5.0,10.0,20,18.45,55.0,0,1,4.02423,9.53353,14.1579568022,29.2682926829,0,32.5267,0,0,29.6137,609,0,28,4.33604336043,0,0.271002710027,369,5.31165311653,1.65040650407,yes
144964,3345,27.875,22.5,9.72468367347,0.0,7.41356309524,0,7,3428,10.0379863946,11.7006802721,0.0,1,9.96161428571,34.2857142857,6,65.7142857143,120,47,0.3917,2.5532,1,0.2,0,9.6374744898,58.6945790816,11.3469387755,12.0302721088,5,1,0.2,217,0.303401360544,235,2,0.0586630286494,0.0393184796855,41.912414966,7.5,23.537414966,557,38,57.0751,21.4702,42.0836346939,0.136054421769,424,57.6870748299,0.000000,8,5.0,50.0,0.816326530612,0.0,0.0,1,2.5,0.923404255319,0,0.0,0,0.0,77.5,5,133.8,0.0,15.0,0.0,0.0,2.5,12.5,2.5,40,18.375,32.5,0,1,4.02423,9.53353,11.0311892021,44.4897959184,0,32.5267,0,0,29.6137,1125,0,27,4.08163265306,0,1.36054421769,735,4.66394557823,1.5306122449,yes
702045,2771,4.7775862069,48.275862069,8.22993248773,0.0,7.33038070827,0,4,3050,10.7296474359,16.3461538462,0.0,31,10.8488813284,41.5064102564,15,58.4935897436,580,133,0.2293,4.3609,6,0.857142857143,0,9.06543644299,53.7150245499,11.9711538462,11.8490998363,11,0,0.0,74,0.379807692308,65,4,0.173419773096,0.224874371859,37.9560829242,2.12765957447,24.6794871795,590,33,0,21.4702,47.6451194763,0.961538461538,334,53.5256410256,0.000000,7,6.71428571429,21.2765957447,0.480769230769,0.0,0.0,0,0.0,1.13846153846,0,0.0,1,0.0,51.724137931,7,85.2857142857,0.571428571429,19.1489361702,0.0,0.0,14.8936170213,14.8936170213,2.12765957447,47,13.2765957447,57.4468085106,0,1,0,9.53353,11.0688526433,35.5769230769,4,0.0,0.0,0,29.6137,1030,1,45,2.40384615385,0,1.12179487179,624,4.88782051282,1.65064102564,yes
2504304,2327,18.7661290323,27.4193548387,7.80314669653,0.0,7.56226623628,0,5,1150,10.5978723404,12.3404255319,0.0,39,10.7675481523,41.2765957447,13,58.7234042553,124,48,0.3871,2.5833,9,1.125,2,8.21410974244,58.2010526316,11.3829787234,9.88353863382,9,0,0.0,260,0.374468085106,181,15,0.208695652174,0.154411764706,36.1982082867,5.26315789474,23.829787234,48,31,0,21.4702,49.2762541993,0.0,135,57.4468085106,0.000001,9,2.11111111111,26.3157894737,0.0,0.0,0.0,0,0.0,1.4364640884,4,0.444444444444,2,0.0173913043478,72.5806451613,8,10.875,0.125,10.5263157895,0.0,0.0,0.0,10.5263157895,0.0,19,12.3684210526,63.1578947368,0,1,0,9.53353,9.76679197879,44.2553191489,1,0.0,0.0,0,29.6137,378,0,35,3.40425531915,0,0.425531914894,235,4.89361702128,1.6085106383,yes
4634227,2100,9.17030567686,32.7510917031,10.0267974181,0.0,5.40279780636,0,6,2755,12.6659433962,17.9245283019,0.0,8,12.6105913605,52.4528301887,21,47.5471698113,229,60,0.2620,3.8167,9,1.28571428571,0,10.9113604767,41.6754021847,12.8962264151,12.7487586892,10,4,0.571428571429,23,0.454716981132,34,0,0.0787401574803,0.307901907357,45.268123138,7.89473684211,31.320754717,358,55,156,21.4702,40.528898709,0.377358490566,251,47.358490566,0.000000,8,4.75,26.3157894737,0.377358490566,0.0,0.0,0,0.0,0.676470588235,8,0.8,2,0.0157480314961,67.2489082969,7,64.1428571429,0.428571428571,18.4210526316,0.0,0.0,15.7894736842,2.63157894737,0.0,38,13.9473684211,60.5263157895,0,1,35,9.53353,11.6602540378,36.2264150943,3,130.0,0.0,0,29.6137,946,0,37,2.45283018868,0,0.566037735849,530,5.19811320755,1.78490566038,yes
308876,3047,18.8086419753,29.6296296296,10.203125,0.0,7.05245153333,0,9,747,12.6710416667,26.3888888889,0.0,29,10.9299066667,41.6666666667,13,58.3333333333,162,74,0.4568,2.1892,4,1.33333333333,0,12.3148888889,32.419,11.875,16.3155555556,3,1,0.333333333333,45,0.548611111111,55,3,0.461538461538,0.0402684563758,44.2611111111,10.0,29.8611111111,0,45,57.0751,21.4702,39.8611,0.0,78,54.1666666667,0.000000,3,3.33333333333,20.0,0.0,0.0,0.0,0,0.0,0.818181818182,1,0.333333333333,1,0.00699300699301,70.3703703704,3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10,14.4,60.0,0,1,4.02423,9.53353,13.677078252,34.0277777778,0,32.5267,0,0,29.6137,272,0,42,2.77777777778,0,0.694444444444,144,5.1875,1.88888888889,yes
1455792,2528,19.4461538462,39.2307692308,11.4905971897,0.0,5.89556045355,0,1,1881,12.7494262295,18.0327868852,0.0,83,11.5762576893,44.8087431694,18,55.1912568306,130,48,0.3692,2.7083,4,1.0,0,10.0033177205,54.3859836066,13.5245901639,14.1845433255,4,0,0.0,8,0.409836065574,33,2,0.11797752809,0.127450980392,46.3903200625,14.2857142857,28.9617486339,86,34,57.0751,21.4702,34.9632997658,0.546448087432,158,43.1693989071,0.000000,5,4.2,47.619047619,0.0,0.0,0.0,0,0.0,0.242424242424,0,0.0,0,0.0,60.7692307692,4,21.5,0.0,33.3333333333,0.0,0.0,19.0476190476,9.52380952381,4.7619047619,21,17.4285714286,38.0952380952,0,2,4.02423,9.53353,12.7100831246,38.5245901639,0,32.5267,0,0,29.6137,583,0,12,3.82513661202,0,1.09289617486,366,5.1393442623,1.59289617486,yes
1849040,2434,3.06163522013,47.4213836478,7.96202995981,0.0,7.38533638814,0,3,8688,10.5486386555,15.406162465,0.0,11,10.8505974303,41.6246498599,14,58.3753501401,795,172,0.2164,4.6221,5,0.714285714286,2,8.0833607356,60.1472040555,12.0672268908,11.3363780295,17,0,0.0,77,0.282913165266,160,0,0.0338389731622,0.0674646354733,39.0412251857,3.6231884058,26.106442577,876,56,524,21.4702,48.6870287906,0.224089635854,944,52.8851540616,0.000000,25,5.52,30.4347826087,0.168067226891,0.0,0.0,0,0.0,0.48125,1,0.0588235294118,1,0.000583430571762,52.5786163522,7,225.857142857,1.42857142857,20.2898550725,0.0,0.0,16.6666666667,8.69565217391,0.0,138,12.9347826087,60.8695652174,0,1,20,9.53353,10.7319214103,37.6470588235,10,141.1,0.0,0,29.6137,2818,0,39,3.47338935574,0,0.336134453782,1785,4.86722689076,1.57871148459,yes
2045671,2395,23.95,37.0,12.1781899816,0.0,6.04934859736,0,2,4840,10.6436222006,18.4031158715,0.0,59,10.5801862144,36.8062317429,5,63.1937682571,100,36,0.3600,2.7778,0,0.0,0,12.3377358001,47.2560335389,10.8568646543,16.4901352375,5,0,0.0,29,0.321324245375,78,0,0.0303623898139,0.0793507664563,48.7229038191,31.1111111111,25.9006815969,805,73,79,21.4702,32.645519009,0.292112950341,626,60.9542356378,0.000000,15,3.0,62.2222222222,0.194741966894,0.0,0.0,0,0.0,0.371794871795,0,0.0,0,0.0,63.0,4,244.25,0.25,13.3333333333,0.0,0.0,11.1111111111,15.5555555556,4.44444444444,45,22.8222222222,31.1111111111,0,1,79,9.53353,14.2249721603,47.0301850049,1,79.0,0.0,0,29.6137,1656,0,17,5.35540408958,0,0.778967867575,1027,4.71275559883,1.61246348588,yes
767722,2744,56.0,32.6530612245,11.9860119048,0.0,5.27218697619,0,3,859,12.7089880952,20.2380952381,0.0,117,11.9874261905,47.0238095238,4,52.9761904762,49,21,0.4286,2.3333,4,4.0,0,10.7947619048,50.9169047619,13.0357142857,15.5619047619,1,0,0.0,10,0.470238095238,23,0,0.155688622754,0.0,52.0,11.1111111111,33.3333333333,0,34,57.0751,21.4702,33.0843809524,0.0,78,46.4285714286,0.000000,4,2.25,33.3333333333,0.595238095238,0.0,0.0,0,0.0,0.434782608696,0,0.0,0,0.0,67.3469387755,1,0.0,0.0,55.5555555556,0.0,0.0,11.1111111111,22.2222222222,0.0,9,18.6666666667,33.3333333333,0,2,4.02423,9.53353,13.6458129484,37.5,0,32.5267,0,0,29.6137,272,0,11,4.16666666667,0,0.595238095238,168,5.1130952381,1.61904761905,yes
3520296,2202,10.7941176471,38.7254901961,9.82832317073,0.0,7.23434693902,0,7,1463,9.0081402439,10.6707317073,0.0,42,9.80430609756,32.6219512195,14,67.3780487805,204,81,0.3971,2.5185,2,1.0,0,9.49341463415,63.5122560976,10.2591463415,12.4682926829,2,0,0.0,184,0.371951219512,172,1,0.247678018576,0.582043343653,40.012195122,12.5,19.512195122,0,50,57.0751,21.4702,41.837804878,0.30487804878,213,64.9390243902,0.000000,5,3.2,56.25,1.21951219512,0.0,0.0,0,0.0,1.06976744186,4,2.0,1,0.0123839009288,61.2745098039,2,0.0,0.0,31.25,0.0,0.0,12.5,25.0,0.0,16,20.5,43.75,0,1,4.02423,9.53353,11.100925873,47.5609756098,0,32.5267,0,0,29.6137,475,0,33,6.40243902439,0,0.914634146341,328,4.46036585366,1.44817073171,yes
210836,3186,3.16071428571,48.1150793651,10.2626894828,0.0,6.69427819351,0,12,8740,10.2561158798,14.2703862661,0.0,17,10.5278302044,37.6072961373,59,62.3927038627,1008,279,0.2768,3.6129,45,5.625,0,10.6996046635,52.5784336976,11.3412017167,13.3947524446,11,1,0.125,223,0.322424892704,145,18,0.130907115698,0.0549845837616,41.5877394806,16.4948453608,22.3712446352,662,56,0,21.4702,40.0034920136,0.0536480686695,1076,57.7253218884,0.000001,24,4.04166666667,34.0206185567,0.804721030043,0.0,0.0,0,0.0,1.53793103448,37,3.36363636364,1,0.0200977729495,51.8849206349,8,215.75,0.375,17.5257731959,0.0,0.0,20.618556701,16.4948453608,3.09278350515,97,19.2164948454,39.175257732,0,1,0,9.53353,12.0701731647,39.8605150215,3,0.0,0.0,0,29.6137,2969,3,56,2.41416309013,0,1.01931330472,1864,4.68884120172,1.5928111588,yes
1947567,2413,11.0688073394,47.7064220183,11.1969728916,0.0,6.8810803012,0,3,2627,13.3426305221,19.0763052209,0.0,70,10.9082995984,41.1646586345,19,58.8353413655,218,64,0.2936,3.4063,5,0.625,0,11.4966440763,40.3559299699,12.1686746988,13.8555220884,8,1,0.125,6,0.341365461847,13,0,0.0383064516129,0.107913669065,48.2934236948,12.5,32.7309236948,240,47,57.0751,21.4702,35.987563253,0.0,260,52.2088353414,0.000000,13,2.46153846154,50.0,0.602409638554,0.0,0.0,0,0.0,0.461538461538,2,0.25,1,0.00403225806452,52.2935779817,8,53.5,0.0,25.0,0.0,0.0,0.0,9.375,0.0,32,15.5625,46.875,0,1,4.02423,9.53353,12.4372930441,39.7590361446,0,32.5267,0,0,29.6137,887,0,21,5.22088353414,0,1.00401606426,498,5.27510040161,1.78112449799,yes
374714,2966,12.7296137339,33.9055793991,11.5462511924,0.0,7.25665976206,0,2,2924,13.3934414414,19.0990990991,0.0,18,10.4207416534,37.8378378378,10,62.1621621622,233,76,0.3262,3.0658,13,1.44444444444,0,11.1444647589,44.2363473768,12.0,14.1690514043,9,4,0.444444444444,301,0.369369369369,186,3,0.136612021858,0.14352574103,50.9181240064,14.7058823529,34.5945945946,184,57,57.0751,21.4702,34.6540581876,0.18018018018,296,53.3333333333,0.000001,12,2.83333333333,26.4705882353,0.0,0.0,0.0,0,0.0,1.61827956989,10,1.11111111111,1,0.0182149362477,66.0944206009,9,54.3333333333,0.0,23.5294117647,0.0,0.0,11.7647058824,5.88235294118,2.94117647059,34,16.3235294118,55.8823529412,0,1,4.02423,9.53353,12.6710605295,36.9369369369,0,32.5267,0,0,29.6137,958,2,43,3.24324324324,0,0.36036036036,555,5.26846846847,1.72612612613,yes
1619912,2483,10.1346938776,51.4285714286,7.62280838962,0.0,8.2287969872,0,2,1485,11.2675257732,19.9312714777,0.0,11,10.4827670459,40.206185567,6,59.793814433,245,54,0.2204,4.5370,1,0.166666666667,0,9.08496030335,47.8005154639,12.1134020619,11.9863016945,11,1,0.166666666667,106,0.426116838488,11,0,0.0559440559441,0.146268656716,39.2441047517,3.44827586207,29.2096219931,103,31,13,21.4702,49.8116114469,0.0,153,52.5773195876,0.000000,6,4.83333333333,24.1379310345,0.0,0.0,0.0,0,0.0,9.63636363636,1,0.0909090909091,1,0.0034965034965,48.5714285714,6,43.0,0.833333333333,37.9310344828,0.0,0.0,3.44827586207,3.44827586207,3.44827586207,29,10.0344827586,75.8620689655,0,1,0,9.53353,10.7459666924,37.1134020619,5,2.6,0.0,0,29.6137,512,2,25,5.49828178694,0,0.343642611684,291,5.10309278351,1.75945017182,yes
571339,2833,21.6259541985,19.0839694656,12.6364072806,0.0,5.13126070345,0,2,2883,11.8898458904,16.4383561644,0.0,78,11.6580111365,44.0068493151,20,55.9931506849,131,51,0.3893,2.5686,3,1.5,0,11.6568569254,50.0134601725,12.654109589,15.2271943176,2,1,0.5,63,0.404109589041,103,0,0.0654205607477,0.0,49.8830542872,25.9259259259,28.2534246575,0,54,57.0751,21.4702,30.7232186707,0.0,286,48.9726027397,0.000000,12,2.25,37.037037037,0.684931506849,0.0,0.0,0,0.0,0.611650485437,2,1.0,1,0.00373831775701,80.9160305344,2,0.0,0.0,18.5185185185,0.0,0.0,25.9259259259,7.40740740741,3.7037037037,27,21.6296296296,37.037037037,0,1,4.02423,9.53353,13.3279555899,37.3287671233,0,32.5267,0,0,29.6137,931,0,32,2.39726027397,0,0.684931506849,584,4.93664383562,1.59417808219,yes
