#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
23771369,890,63.5714285714,28.5714285714,11.8617817109,0.0,6.66182590855,0,2,2864,12.4636460177,18.9380530973,0.0,22,10.6071643068,38.2300884956,3,61.7699115044,14,8,0.5714,1.7500,2,0.5,0,11.2615486726,47.8671312684,11.4247787611,15.1085545723,5,0,0.0,5,0.238938053097,20,0,0.00715563506261,13.8614,48.7448377581,23.3333333333,29.9115044248,266,52,265,58.3338,33.5931864307,0.530973451327,323,57.1681415929,0.000000,12,2.5,53.3333333333,0.0,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,71.4285714286,4,135.0,0.25,23.3333333333,0.0,0.0,13.3333333333,10.0,0.0,30,18.8333333333,50.0,26,1,265,5.25678,13.3440804328,45.8407079646,1,265.0,0.0,0,106.533,934,0,36,4.07079646018,1,0.0,565,5.06902654867,1.65309734513,yes
1423633,2537,4.43531468531,49.4755244755,16.0912383816,0.0,4.26597228513,0,3,32100,13.5530645161,22.4516129032,0.0,12,11.7521718152,43.1451612903,104,56.8548387097,572,62,0.1084,9.2258,65,4.64285714286,0,15.8291498086,28.3673264079,12.3862903226,19.4891197376,49,2,0.142857142857,36,0.161129032258,237,2,0.00813802083333,0.174748153123,57.6905412794,40.2542372881,31.4193548387,2069,95,594,287,17.3053422635,0.306451612903,3147,50.7580645161,0.000001,123,1.91869918699,39.406779661,0.41935483871,0.0,0.0,0,0.0,0.151898734177,101,2.0612244898,1,0.0164388020833,50.5244755245,14,418.857142857,2.0,12.7118644068,1.27118644068,0.0,23.7288135593,10.1694915254,2.96610169492,236,26.2711864407,32.6271186441,19,1,9,0,16.3022235939,46.4193548387,28,149.678571429,0.25,7,103.714285714,11125,0,25,2.72580645161,0,0.516129032258,6200,5.17741935484,1.79435483871,yes
9124136,1804,23.7368421053,59.2105263158,6.44779874214,0.0,7.36350580503,0,5,264,10.1426415094,18.8679245283,0.0,26,11.5227465409,47.1698113208,6,52.8301886792,76,19,0.2500,4.0000,3,1.0,0,7.00216981132,60.5936949686,11.5094339623,11.0805031447,4,0,0.0,67,0.641509433962,23,0,0.571428571429,0.971074380165,33.3616352201,16.6666666667,24.5283018868,1,34,0,58.3338,54.4048993711,0.0,30,56.6037735849,0.000000,1,6.0,16.6666666667,1.88679245283,0.0,0.0,0,0.0,2.91304347826,2,0.5,1,0.0408163265306,40.7894736842,3,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,16.6666666667,0.0,6,8.83333333333,83.3333333333,0,1,0,5.25678,10.0710678119,33.9622641509,1,0.0,0.0,0,106.533,86,0,25,1.88679245283,0,0.0,53,4.98113207547,1.62264150943,yes
6043951,1994,66.4666666667,10.0,13.8626094891,0.0,4.33248748175,0,1,1555,15.875,29.197080292,0.0,66,13.1300605839,54.7445255474,2,45.2554744526,30,15,0.5000,2.0000,12,1.71428571429,0,13.4829105839,28.8983804745,12.6094890511,18.5288321168,7,0,0.0,7,0.379562043796,23,1,0.0970149253731,0.701559020045,58.7308394161,18.75,41.6058394161,153,43,49.4853,58.3338,25.4754708029,0.0,135,49.2700729927,0.000000,9,1.77777777778,25.0,1.09489051095,0.0,0.0,0,0.0,0.304347826087,0,0.0,0,0.0,90.0,7,35.4285714286,0.0,18.75,0.0,0.0,0.0,6.25,0.0,16,17.125,43.75,0,1,3.19164,5.25678,15.2474487139,39.4160583942,0,56.195,0,0,106.533,520,0,15,2.1897810219,0,0.0,274,5.67518248175,1.89781021898,yes
22985075,951,59.4375,0.0,13.2395120406,0.0,6.34280984157,0,5,1324,12.4827376426,22.433460076,0.0,88,10.427178834,36.1216730038,3,63.8783269962,16,8,0.5000,2.0000,1,0.333333333333,0,13.7757509506,35.3333095691,11.4448669202,17.7400506971,3,0,0.0,4,0.399239543726,9,0,0.0536398467433,0.132890365449,51.5744613435,33.3333333333,29.6577946768,220,43,49.4853,58.3338,28.3395944233,0.380228136882,150,57.0342205323,0.000000,4,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.444444444444,0,0.0,0,0.0,100.0,3,73.3333333333,0.0,8.33333333333,0.0,0.0,8.33333333333,33.3333333333,8.33333333333,12,21.9166666667,25.0,0,1,3.19164,5.25678,15.1449578015,44.1064638783,0,56.195,0,0,106.533,464,0,16,3.42205323194,0,0.760456273764,263,5.03422053232,1.76425855513,yes
20560271,1125,160.714285714,0.0,17.4213114754,0.0,3.3657173235,0,4,1154,19.7030601093,37.1584699454,0.0,221,13.8628685246,59.0163934426,5,40.9836065574,7,4,0.5714,1.7500,1,0.333333333333,0,15.9852513661,13.0506639344,13.7704918033,22.1833879781,3,0,0.0,3,0.387978142077,3,0,0.0331491712707,0.258196721311,64.7480874317,20.0,46.4480874317,80,50,49.4853,58.3338,11.369642623,1.6393442623,76,41.5300546448,0.000000,4,2.5,50.0,0.0,0.0,0.0,0,0.0,1.0,1,0.333333333333,1,0.00552486187845,100.0,3,43.3333333333,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10,18.3,40.0,0,1,3.19164,5.25678,17.2828568571,32.2404371585,0,56.195,0,0,106.533,379,0,16,3.82513661202,0,1.6393442623,183,6.30601092896,2.07103825137,yes
25737637,725,27.8846153846,3.84615384615,15.241226166,0.0,5.22823921027,0,5,4706,11.5802258727,13.5523613963,0.0,128,10.5773412907,35.2156057495,3,64.7843942505,26,16,0.6154,1.6250,6,0.0,0,14.0898369023,43.6111765914,10.9599589322,16.55237313,0,0,0.361746,24,0.362422997947,33,0,0.016632016632,13.8614,49.5944851863,31.4285714286,21.7659137577,162.142,88,49.4853,58.3338,20.8196132004,0.205338809035,587,60.2669404517,0.000000,17,2.05882352941,40.0,0.513347022587,0.0,0.0,0,0.0,0.727272727273,10,23.8525,0,0.010395010395,96.1538461538,0,12.5973,0,14.2857142857,0.0,0.0,8.57142857143,17.1428571429,2.85714285714,35,27.8285714286,31.4285714286,21.3365,1,3.19164,5.25678,13.6368631251,41.3757700205,0,56.195,0,0,106.533,1554,0,41,2.25872689938,0,0.308008213552,974,4.83162217659,1.5954825462,yes
1728245,2458,29.6144578313,28.9156626506,13.619288563,0.0,5.96689271635,0,3,8343,12.5003435805,20.9162145871,0.0,9,10.6647356726,37.3719107896,12,62.6280892104,83,46,0.5542,1.8043,0,0.0,0,13.4163694914,39.3514456638,11.3743218807,17.4568967937,1,0,0.0,17,0.360458107294,15,1,0.0121285627653,13.8614,49.5494149801,24.6575342466,26.8233875829,1563,121,49.4853,58.3338,26.8882208378,0.120554550934,954,57.5045207957,0.000000,17,4.29411764706,43.8356164384,0.241109101869,0.0,0.0,0,0.0,1.13333333333,0,0.0,0,0.0,71.0843373494,1,1563.0,0.0,20.5479452055,1.3698630137,0.0,12.3287671233,20.5479452055,2.7397260274,73,22.7260273973,36.9863013699,1563,3,3.19164,5.25678,14.9416389045,43.3996383363,0,56.195,0,0,106.533,2832,0,30,3.73719107896,0,0.542495479204,1659,5.02893309222,1.70705244123,yes
24426949,835,28.7931034483,6.89655172414,15.3850775838,0.0,4.35901702183,0,7,5299,13.3645038911,17.4124513619,0.0,34,11.8535339376,44.1634241245,3,55.8365758755,29,10,0.3448,2.9000,9,2.25,0,14.3679140173,36.7098562209,12.0914396887,16.9942488374,4,0,0.0,4,0.359922178988,27,0,0.0343137254902,0.115351257589,55.715194078,36.5853658537,30.6420233463,976,74,49.4853,58.3338,20.028260131,0.194552529183,542,52.7237354086,0.000000,8,5.125,39.0243902439,0.0972762645914,0.0,0.0,0,0.0,0.148148148148,11,2.75,2,0.0107843137255,93.1034482759,4,244.0,0.0,9.75609756098,2.43902439024,0.0,31.7073170732,17.0731707317,4.87804878049,41,25.0731707317,26.8292682927,0,1,3.19164,5.25678,14.4444575999,41.0505836576,0,56.195,0,0,106.533,1758,0,17,2.2373540856,0,0.486381322957,1028,5.1546692607,1.71011673152,yes
17152459,1346,74.7777777778,5.55555555556,22.0346148393,0.0,1.69435104915,0,2,3025,16.9736294896,33.2703213611,0.0,54,13.1564756144,49.9054820416,3,50.0945179584,18,15,0.8333,1.2000,12,12.0,0,21.14974362,2.31739425803,12.5708884688,26.5331285444,1,0,0.0,4,0.402646502836,8,0,0.0170777988615,13.8614,74.0832939509,50.0,41.0207939509,0,55,49.4853,58.3338,-5.87172920605,0.945179584121,262,49.5274102079,0.000000,5,3.2,43.75,0.189035916824,0.0,0.0,0,0.0,0.5,12,12.0,1,0.022770398482,94.4444444444,1,0.0,0.0,0.0,6.25,0.0,18.75,43.75,6.25,16,33.0625,18.75,0,1,3.19164,5.25678,21.1659021246,39.1304347826,0,56.195,0,0,106.533,1069,0,23,1.70132325142,0,0.567107750473,529,5.71833648393,2.02079395085,yes
18758174,1245,23.4905660377,1.88679245283,14.5045423515,0.0,5.26896391445,0,2,9301,15.0335634218,23.8938053097,0.0,9,11.7358704172,44.9557522124,2,55.0442477876,53,21,0.3962,2.5238,12,1.09090909091,4,13.8607638011,31.6280862832,12.6460176991,17.6289506953,11,0,0.0,190,0.290265486726,202,0,0.0191731575794,0.0575945793337,58.1136746734,17.8571428571,37.9351032448,290,47,49.4853,58.3338,23.1552217446,0.117994100295,831,49.0265486726,0.000001,41,2.0487804878,42.8571428571,0.825958702065,0.0,0.0,0,0.0,0.940594059406,0,0.0,1,0.0,98.1132075472,11,127.181818182,0.0,32.1428571429,0.0,0.0,17.8571428571,4.7619047619,1.19047619048,84,20.1785714286,34.5238095238,0,1,3.19164,5.25678,15.0267558861,38.3480825959,0,56.195,0,0,106.533,3100,0,38,3.06784660767,0,0.70796460177,1695,5.48731563422,1.82890855457,yes
5356082,2045,5.48257372654,45.8445040214,9.7704208247,0.0,7.42056580399,0,2,3453,12.1176548673,16.3716814159,0.0,42,10.5701922237,39.3805309735,13,60.6194690265,373,72,0.1930,5.1806,7,0.636363636364,1,8.88463001318,57.0576868763,12.610619469,12.3188853323,11,0,0.0,7,0.343657817109,16,0,0.0302571860817,0.283080260304,42.0066528588,8.51063829787,27.581120944,251,38,49.4853,58.3338,41.589521559,0.589970501475,334,49.2625368732,0.000000,15,3.13333333333,34.0425531915,1.62241887906,0.0,0.0,0,0.0,0.4375,4,0.363636363636,1,0.00605143721634,54.1554959786,11,53.1818181818,0.0,19.1489361702,0.0,0.0,14.8936170213,12.7659574468,2.12765957447,47,14.4255319149,57.4468085106,0,1,3.19164,5.25678,11.4173073978,36.4306784661,0,56.195,0,0,106.533,1083,0,31,3.53982300885,0,0.737463126844,678,5.09292035398,1.59734513274,yes
6339133,1974,38.7058823529,1.96078431373,12.0545031816,0.0,5.0131860651,0,1,1006,9.11339207048,14.0969162996,0.0,209,11.2174341165,40.0881057269,5,59.9118942731,51,24,0.4706,2.1250,0,0.0,0,12.2845521292,51.9119774841,11.0792951542,15.7276554087,0,0,0.361746,2,0.453744493392,3,0,0.0136363636364,0.105691056911,45.0460107685,33.3333333333,19.8237885463,162.142,37,49.4853,58.3338,33.3283764072,0.0,135,59.4713656388,0.000000,3,3.0,55.5555555556,1.32158590308,0.0,0.0,0,0.0,0.666666666667,0,23.8525,0,0.0,98.0392156863,0,12.5973,0,33.3333333333,0.0,0.0,22.2222222222,11.1111111111,11.1111111111,9,25.2222222222,0.0,21.3365,17,3.19164,5.25678,13.3279555899,44.0528634361,0,56.195,0,0,106.533,347,0,15,3.96475770925,0,0.440528634361,227,4.43171806167,1.52863436123,yes
22657653,977,24.425,5.0,14.8642468684,0.0,4.46901845531,0,2,6693,14.9606285714,26.9387755102,0.0,3,12.3664045742,48.6530612245,1,51.3469387755,40,11,0.2750,3.6364,16,4.0,0,13.6269873329,34.9821530612,13.2653061224,19.2237860662,8,0,0.0,2,0.262857142857,5,1,0.00413564929694,13.8614,54.9166080225,18.9655172414,33.7959183673,689,52,388,58.3338,21.794406784,0.244897959184,550,44.8979591837,0.000000,12,4.83333333333,39.6551724138,0.408163265306,0.0,0.0,0,0.0,0.4,11,1.375,1,0.00909842845327,95.0,4,272.75,1.0,20.6896551724,0.0,0.0,6.89655172414,12.0689655172,1.72413793103,58,21.1206896552,34.4827586207,0,1,71,5.25678,16.0648251107,38.5306122449,4,227.5,0.0,0,106.533,2178,0,23,3.91836734694,0,1.55102040816,1225,5.46367346939,1.77795918367,yes
17119868,1349,12.6074766355,0.0,17.927895454,0.0,3.15378700025,0,1,10844,17.2279978529,25.550187869,0.0,55,13.1950470251,53.0327428878,0,46.9672571122,107,12,0.1121,8.9167,17,4.25,0,16.4762614063,19.4771395392,12.9307568438,19.7739213015,4,0,0.0,5,0.320987654321,2,0,0.00113122171946,0.0,60.3312069037,23.0769230769,36.4465915191,807,81,49.4853,58.3338,9.78912040134,0.214707461084,878,47.128287708,0.000000,50,1.56,37.1794871795,0.751476113795,0.0,0.0,0,0.0,2.5,0,0.0,1,0.0,100.0,4,427.75,0.0,12.8205128205,1.28205128205,0.0,5.12820512821,10.2564102564,0.0,78,23.8846153846,34.6153846154,0,1,3.19164,5.25678,16.5305921185,35.6951154053,0,56.195,0,0,106.533,3592,0,15,2.57648953301,0,0.858829844337,1863,5.82071926999,1.92807300054,yes
11418237,1685,41.0975609756,4.87804878049,9.09514538559,0.0,8.14515426038,0,2,3798,10.5846017699,17.3198482933,0.0,3,9.65123521113,33.1226295828,9,66.8773704172,41,19,0.4634,2.1579,10,3.33333333333,2,10.4503436157,48.3160059418,11.0113780025,13.2559393173,6,0,0.0,46,0.278128950695,81,4,0.0509554140127,0.0,40.0930720607,8.0,24.2730720607,702,40,357,58.3338,44.3937712769,0.0,474,59.9241466498,0.000000,14,3.57142857143,56.0,0.0,0.0,0.0,0,0.0,0.567901234568,17,2.83333333333,1,0.0216560509554,95.1219512195,3,234.0,1.0,26.0,0.0,0.0,40.0,8.0,0.0,50,15.82,50.0,0,1,65,5.25678,12.0664215653,50.5689001264,3,232.666666667,0.0,0,106.533,1332,0,89,5.43615676359,0,0.126422250316,791,4.801517067,1.68394437421,yes
5192329,2057,18.5315315315,36.9369369369,17.6817777831,0.0,3.61482793395,0,3,5753,17.5966905738,30.2254098361,0.0,39,12.9323353889,51.7418032787,10,48.2581967213,111,30,0.2703,3.7000,9,1.5,0,17.4424208921,10.4362047274,12.3463114754,21.1692337019,6,0,0.0,3,0.384221311475,15,2,0.00958466453674,0.0,60.300133435,32.5581395349,37.6024590164,271,50,49.4853,58.3338,10.6774279451,0.102459016393,498,51.0245901639,0.000000,9,4.77777777778,48.8372093023,0.30737704918,0.0,0.0,0,0.0,0.2,19,3.16666666667,1,0.0202342917998,63.0630630631,6,136.833333333,0.0,20.9302325581,2.32558139535,0.0,4.6511627907,16.2790697674,6.97674418605,43,22.6976744186,27.9069767442,0,1,3.19164,5.25678,17.346217393,39.1393442623,0,56.195,0,0,106.533,2000,0,48,3.68852459016,0,0.717213114754,976,5.89446721311,2.04918032787,yes
9255586,1798,299.666666667,0.0,7.23944444444,0.0,7.03833033333,0,1,145,11.387037037,14.8148148148,0.0,202,12.1587074074,51.8518518519,0,48.1481481481,6,6,1.0000,1.0000,3,1.5,0,7.1462037037,55.8504166667,12.7777777778,8.62592592593,2,0,0.0,2,0.592592592593,4,0,0.111111111111,0.0,32.6759259259,0.0,25.9259259259,0,14,49.4853,58.3338,51.082,0.0,13,48.1481481481,0.000000,2,2.0,25.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,1,0.0,100.0,2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4,6.75,100.0,0,1,3.19164,5.25678,8.47722557505,25.9259259259,0,56.195,0,0,106.533,46,1,21,3.7037037037,0,0.0,27,5.37037037037,1.7037037037,yes
24197817,854,9.08510638298,21.2765957447,12.6513433631,0.0,6.8457637923,0,3,5532,13.9716988417,22.2972972973,0.0,0,10.573259779,38.3204633205,2,61.6795366795,94,25,0.2660,3.7600,24,2.4,0,12.4931953135,37.3069305019,11.7471042471,16.0637465051,10,0,0.0,4,0.32528957529,23,2,0.026137463698,0.348589341693,49.0396751431,10.3448275862,31.1776061776,277,63,49.4853,58.3338,30.3663492211,0.0965250965251,570,55.0193050193,0.000000,20,2.9,48.275862069,0.0965250965251,0.0,0.0,0,0.0,0.173913043478,15,1.5,1,0.0145208131655,78.7234042553,10,81.8,0.0,10.3448275862,0.0,0.0,10.3448275862,15.5172413793,6.89655172414,58,17.8620689655,43.1034482759,0,1,3.19164,5.25678,13.9308169238,46.8146718147,0,56.195,0,0,106.533,1854,0,22,6.17760617761,0,0.579150579151,1036,5.33976833977,1.78957528958,yes
25344768,758,37.9,0.0,11.9970967742,0.0,5.45752829032,0,2,676,14.374516129,23.3870967742,0.0,154,12.3003,50.0,0,50.0,20,6,0.3000,3.3333,6,2.0,0,13.0082258065,29.4073387097,13.4677419355,15.5548387097,3,0,0.0,2,0.564516129032,15,0,0.138211382114,0.102189781022,48.564516129,25.0,33.064516129,0,41,49.4853,58.3338,32.7902903226,0.0,54,43.5483870968,0.000000,2,4.0,25.0,0.0,0.0,0.0,0,0.0,0.133333333333,4,1.33333333333,1,0.0325203252033,100.0,3,0.0,0.0,12.5,0.0,0.0,0.0,25.0,0.0,8,15.5,50.0,0,1,3.19164,5.25678,13.4283268073,32.2580645161,0,56.195,0,0,106.533,237,0,23,1.61290322581,0,0.806451612903,124,5.45161290323,1.91129032258,yes
21641988,1047,26.8461538462,7.69230769231,10.6899485294,0.0,6.29863388235,0,4,1277,13.4147083333,18.3333333333,0.0,90,11.7054019608,46.6666666667,1,53.3333333333,39,18,0.4615,2.1667,12,4.0,0,10.1725490196,47.2755882353,13.8125,12.9803921569,5,0,0.0,12,0.4625,25,1,0.260504201681,0.50622406639,43.2843137255,11.7647058824,29.1666666667,5,38,0,58.3338,37.8964882353,0.416666666667,99,41.25,0.000000,3,5.66666666667,29.4117647059,0.0,0.0,0.0,0,0.0,0.48,9,1.8,1,0.0378151260504,92.3076923077,3,1.66666666667,0.666666666667,5.88235294118,0.0,0.0,23.5294117647,11.7647058824,0.0,17,14.1176470588,58.8235294118,0,1,0,5.25678,11.8117568523,32.5,2,0.0,0.0,0,106.533,412,0,34,2.5,0,0.833333333333,240,5.32083333333,1.71666666667,yes
8600328,1836,91.8,10.0,17.0958500323,0.0,5.36488758824,0,3,1067,11.6870135747,21.2669683258,0.0,177,9.8465605042,29.4117647059,1,70.5882352941,20,11,0.5500,1.8182,1,0.0,0,16.3717259211,33.91760181,13.5520361991,21.1353587589,0,0,0.361746,11,0.316742081448,28,0,0.0181818181818,13.8614,60.0782159017,28.5714285714,28.5067873303,162.142,69,49.4853,58.3338,13.7153464771,0.0,95,42.9864253394,0.000000,9,0.777777777778,85.7142857143,0.0,0.0,0.0,0,0.0,0.392857142857,6,23.8525,0,0.0272727272727,90.0,0,12.5973,0,42.8571428571,0.0,0.0,14.2857142857,0.0,0.0,7,31.5714285714,14.2857142857,21.3365,15,3.19164,5.25678,17.1925533795,46.6063348416,0,56.195,0,0,106.533,368,0,26,3.16742081448,0,0.0,221,4.82805429864,1.66515837104,yes
25148181,775,36.9047619048,57.1428571429,6.32365384615,0.0,7.82155543077,0,2,249,9.51942307692,11.5384615385,0.0,365,10.8327246154,42.3076923077,4,57.6923076923,21,7,0.3333,3.0000,0,0.0,0,7.52753846154,59.6174615385,11.9230769231,8.77538461538,2,0,0.0,3,0.615384615385,6,1,0.115384615385,0.666666666667,31.5538461538,0.0,21.1538461538,8,19,49.4853,58.3338,55.0238307692,0.0,28,53.8461538462,0.000000,2,2.5,40.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,42.8571428571,2,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,10.4,80.0,0,2,3.19164,5.25678,9.0,36.5384615385,0,56.195,0,0,106.533,84,0,28,5.76923076923,0,0.0,52,4.78846153846,1.61538461538,yes
19184418,1216,41.9310344828,10.3448275862,10.371174498,0.0,7.61900185991,0,4,3256,10.8880945347,16.3958641064,0.0,54,9.76850680267,33.0871491876,4,66.9128508124,29,10,0.3448,2.9000,0,0.0,0,11.5031099046,45.1805253703,11.447562777,13.8772645615,2,0,0.0,3,0.376661742984,3,0,0.0104321907601,13.8614,47.6916842988,18.9189189189,29.3943870015,652,71,49.4853,58.3338,39.4981287477,0.738552437223,386,57.0162481536,0.000000,5,7.4,27.027027027,0.738552437223,0.0,0.0,0,0.0,1.0,1,0.5,1,0.00149031296572,89.6551724138,2,326.0,0.0,5.40540540541,0.0,0.0,13.5135135135,24.3243243243,2.7027027027,37,18.2972972973,54.0540540541,0,1,3.19164,5.25678,12.4868329805,44.9039881832,0,56.195,0,0,106.533,1145,0,17,3.24963072378,0,0.738552437223,677,4.8094534712,1.69128508124,yes
23935801,877,31.3214285714,25.0,17.2023986857,0.0,3.75090844651,0,2,1444,17.0319678715,28.1124497992,0.0,345,12.8127977729,51.0040160643,1,48.9959839357,28,10,0.3571,2.8000,9,2.25,0,16.601234027,16.3578860898,12.7108433735,20.2995253742,4,3,0.75,3,0.429718875502,6,0,0.0450819672131,0.702075702076,61.1905805038,27.2727272727,38.5542168675,91,57,49.4853,58.3338,12.5852212486,0.0,121,48.59437751,0.000000,10,1.1,45.4545454545,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,75.0,4,41.25,0.0,36.3636363636,0.0,0.0,27.2727272727,0.0,0.0,11,22.6363636364,45.4545454545,0,5,3.19164,5.25678,16.8169855942,32.5301204819,0,56.195,0,0,106.533,493,0,38,2.81124497992,0,0.401606425703,249,5.79919678715,1.97991967871,yes
23575411,907,4.535,59.5,7.38546511628,0.0,8.94161737209,0,1,214,10.7223255814,9.3023255814,0.0,94,9.67783953488,34.8837209302,1,65.1162790698,200,44,0.2200,4.5455,14,4.66666666667,0,6.71412790698,66.0725872093,11.6279069767,8.02093023256,3,0,0.0,21,0.581395348837,34,2,0.558139534884,0.0,34.0058139535,25.0,23.2558139535,0,38,49.4853,58.3338,50.8150232558,0.0,24,55.8139534884,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.617647058824,12,4.0,1,0.279069767442,40.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.75,75.0,0,1,3.19164,5.25678,8.47722557505,37.2093023256,0,56.195,0,0,106.533,66,1,30,2.32558139535,0,0.0,43,4.97674418605,1.53488372093,yes
22789103,966,120.75,0.0,11.9302702703,0.0,7.38373922703,0,3,233,17.237027027,32.4324324324,0.0,82,11.6851616216,48.6486486486,0,51.3513513514,8,4,0.5000,2.0000,0,0.0,0,11.8527567568,23.2645405405,13.1081081081,15.932972973,2,0,0.0,1,0.648648648649,2,0,0.108108108108,0.904884318766,50.6432432432,0.0,43.2432432432,0,22,49.4853,58.3338,32.4177891892,5.40540540541,17,45.9459459459,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,0.5,11,5.5,1,0.297297297297,100.0,2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5,7.4,80.0,0,1,3.19164,5.25678,11.4852813742,27.027027027,0,56.195,0,0,106.533,77,0,18,5.40540540541,0,0.0,37,6.2972972973,2.08108108108,yes
12008444,1650,25.0,33.3333333333,5.07297435897,0.0,7.86445248718,0,3,291,7.79984615385,13.8461538462,0.0,113,10.7327564103,41.5384615385,1,58.4615384615,66,23,0.3485,2.8696,0,0.0,0,6.78884615385,65.6853205128,10.7692307692,9.87179487179,1,0,0.0,224,0.430769230769,295,0,0.184615384615,13.8614,33.9102564103,0.0,23.0769230769,0,18,49.4853,58.3338,60.0479948718,1.53846153846,40,61.5384615385,0.000000,2,3.0,50.0,0.0,0.0,0.0,0,0.0,0.759322033898,3,3.0,1,0.0461538461538,66.6666666667,1,0.0,0.0,0.0,0.0,0.0,16.6666666667,33.3333333333,0.0,6,10.8333333333,66.6666666667,0,1,3.19164,5.25678,9.7082039325,49.2307692308,0,56.195,0,0,106.533,100,0,25,7.69230769231,0,0.0,65,4.47692307692,1.53846153846,yes
21642248,1047,15.8636363636,18.1818181818,4.48880136986,0.0,7.19163826027,0,3,331,7.61904109589,10.9589041096,0.0,8,11.6596479452,47.9452054795,4,52.0547945205,66,25,0.3788,2.6400,1,0.5,0,3.80984589041,84.0005222603,11.7808219178,8.03356164384,4,0,0.0,1,0.506849315068,91,0,1.70833333333,0.959206798867,25.5633561644,12.5,16.4383561644,61,33,57,58.3338,62.2439383562,0.0,40,54.7945205479,0.000000,4,2.0,12.5,1.3698630137,0.0,0.0,0,0.0,0.010989010989,0,0.0,0,0.0,81.8181818182,2,30.5,1.0,25.0,0.0,0.0,0.0,0.0,25.0,8,9.125,87.5,0,1,0,5.25678,8.47722557505,43.8356164384,2,28.5,0.0,0,106.533,98,0,15,5.47945205479,0,0.0,73,4.53424657534,1.34246575342,yes
15416329,1440,21.4925373134,20.8955223881,13.1813845867,0.0,4.5105344502,0,3,5905,13.9393789379,25.2925292529,0.0,50,12.645039396,51.0351035104,4,48.9648964896,67,24,0.3582,2.7917,6,1.2,0,12.4747566653,39.7422749775,13.802880288,17.7790806667,5,0,0.0,7,0.34203420342,24,1,0.0257116620753,0.0,50.2982867252,13.7931034483,31.1431143114,499,51,49.4853,58.3338,28.353617648,0.1800180018,459,41.3141314131,0.000000,32,1.8125,36.2068965517,0.630063006301,0.0,0.0,0,0.0,0.291666666667,3,0.6,1,0.00275482093664,79.1044776119,5,210.0,0.0,20.6896551724,0.0,0.0,34.4827586207,3.44827586207,1.72413793103,58,19.1551724138,37.9310344828,0,1,3.19164,5.25678,15.0559042625,35.7335733573,0,56.195,0,0,106.533,1939,0,18,2.8802880288,0,0.0900090009001,1111,5.31503150315,1.74527452745,yes
