#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
15319978,1445,35.243902439,24.3902439024,14.6945984598,0.0,4.77483289659,0,6,4272,14.0045544554,21.1633663366,0.0,107,11.8630612761,45.0495049505,2,54.9504950495,41,17,0.4146,2.4118,1,0.2,0,13.9885808581,34.7474532453,13.1683168317,17.4431243124,5,0,0.0,6,0.399752475248,38,1,0.0655737704918,0.147311827957,54.9939493949,25.0,32.5495049505,765,76,40.0147,23.244,22.5757216722,0.49504950495,368,45.5445544554,0.000000,15,2.4,16.6666666667,0.742574257426,0.0,0.0,0,0.0,0.157894736842,0,0.0,0,0.0,75.6097560976,5,153.0,0.0,2.77777777778,5.55555555556,0.0,16.6666666667,5.55555555556,13.8888888889,36,22.4444444444,30.5555555556,0,1,2.28566,5.22766,14.9373363863,39.3564356436,0,26.8464,0,0,37.4311,1426,0,14,1.36138613861,0,0.990099009901,808,5.28712871287,1.76485148515,yes
13616045,1550,43.0555555556,36.1111111111,8.23467770282,0.0,8.22851588044,0,2,2475,8.18550087873,8.43585237258,0.0,331,9.18122337434,29.3497363796,1,70.6502636204,36,14,0.3889,2.5714,1,0.5,0,8.32480185952,68.0698650717,10.1669595782,10.7162764329,2,1,0.5,5,0.30755711775,6,0,0.0160427807487,7.81146,36.9840126991,9.67741935484,18.6291739895,534,37,40.0147,23.244,48.0268829866,0.0,373,65.553602812,0.000000,10,3.1,38.7096774194,0.351493848858,0.0,0.0,0,0.0,0.833333333333,0,0.0,0,0.0,63.8888888889,2,267.0,0.0,16.1290322581,0.0,0.0,19.3548387097,12.9032258065,3.22580645161,31,18.3548387097,35.4838709677,0,1,2.28566,5.22766,9.81554201096,48.3304042179,0,26.8464,0,0,37.4311,808,0,22,2.98769771529,0,0.0,569,4.34973637961,1.42003514938,yes
13616060,1550,20.9459459459,44.5945945946,6.12014103887,0.0,8.95102733964,0,2,2179,7.22984405458,7.79727095517,0.0,331,9.00183553492,29.2397660819,9,70.7602339181,74,28,0.3784,2.6429,1,0.25,0,6.53378798303,75.092371001,10.4678362573,9.15420249971,6,1,0.25,7,0.346978557505,32,0,0.07,0.213836477987,29.5131865612,11.7647058824,14.4249512671,448,47,0,23.244,56.2057306502,0.0,326,63.5477582846,0.000000,7,4.85714285714,29.4117647059,0.389863547758,0.0,0.0,0,0.0,0.21875,0,0.0,0,0.0,55.4054054054,4,112.75,0.5,5.88235294118,0.0,0.0,8.82352941176,23.5294117647,8.82352941176,34,15.0882352941,61.7647058824,0,1,0,5.22766,8.94088525786,47.3684210526,2,0.0,0.0,0,37.4311,706,0,22,2.53411306043,0,0.194931773879,513,4.24756335283,1.37621832359,yes
13583293,1552,47.0303030303,48.4848484848,13.615,0.0,3.82137025,0,2,296,18.0216666667,37.5,0.0,60,14.4294083333,64.5833333333,2,35.4166666667,33,15,0.4545,2.2000,2,1.0,0,13.6733333333,18.405,14.375,19.8,2,0,0.0,4,0.5625,8,0,0.270833333333,0.0,57.8333333333,0.0,45.8333333333,0,29,40.0147,23.244,26.059,0.0,18,37.5,0.000000,1,4.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,1,0.0208333333333,51.5151515152,2,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,4,12.0,50.0,0,1,2.28566,5.22766,14.6189500386,27.0833333333,0,26.8464,0,0,37.4311,100,0,17,0.0,0,0.0,48,6.16666666667,2.08333333333,yes
15090635,1458,32.4,22.2222222222,8.02596059113,0.0,7.05066413834,0,3,2346,10.0984584178,15.0101419878,0.0,165,10.9970581223,42.1906693712,4,57.8093306288,45,22,0.4889,2.0455,3,0.6,0,7.54359084323,66.0670060852,12.4543610548,11.6383425094,12,0,0.0,2,0.371196754564,38,1,0.102040816327,0.0,35.1810489713,14.2857142857,21.0953346856,306,39,187,23.244,48.5227714286,0.0,248,50.3042596349,0.000000,8,4.375,17.1428571429,0.811359026369,0.0,0.0,0,0.0,0.0526315789474,4,0.333333333333,1,0.00816326530612,77.7777777778,5,89.6,1.4,2.85714285714,0.0,0.0,31.4285714286,14.2857142857,2.85714285714,35,14.0857142857,54.2857142857,0,1,0,5.22766,10.964205637,39.5537525355,7,62.7142857143,0.0,0,37.4311,737,3,26,2.6369168357,0,0.405679513185,493,4.75862068966,1.49492900609,yes
14599118,1489,28.0943396226,0.0,9.58963636364,0.0,5.09968281818,0,5,298,13.3858181818,25.4545454545,0.0,115,13.3690090909,58.1818181818,6,41.8181818182,53,17,0.3208,3.1176,3,1.5,0,12.7290909091,23.3936363636,13.4545454545,14.5818181818,2,0,0.0,7,0.527272727273,76,0,0.345454545455,0.0350877192982,38.2727272727,0.0,27.2727272727,0,26,40.0147,23.244,42.0405272727,0.0,24,43.6363636364,0.000000,4,1.25,60.0,0.0,0.0,0.0,0,0.0,0.0921052631579,2,1.0,1,0.0363636363636,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11.0,80.0,0,1,2.28566,5.22766,12.1651513899,29.0909090909,0,26.8464,0,0,37.4311,112,0,31,7.27272727273,0,0.0,55,5.41818181818,2.03636363636,yes
16729043,1372,39.2,48.5714285714,8.77534369115,0.0,6.74050217326,0,1,1185,11.4866525424,15.6779661017,0.0,165,11.4458365348,45.3389830508,0,54.6610169492,35,10,0.2857,3.5000,8,2.0,0,8.67333333333,56.2314595104,11.6737288136,11.5156308851,4,0,0.0,3,0.419491525424,13,0,0.0598290598291,0.301492537313,37.263653484,0.0,24.1525423729,2,27,40.0147,23.244,45.4559755179,0.0,131,55.5084745763,0.000000,6,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.230769230769,0,0.0,1,0.0,51.4285714286,4,0.5,0.0,16.6666666667,0.0,0.0,11.1111111111,11.1111111111,0.0,18,13.1111111111,66.6666666667,0,1,2.28566,5.22766,10.8528126596,34.3220338983,0,26.8464,0,0,37.4311,383,0,22,2.96610169492,0,0.423728813559,236,5.02118644068,1.62288135593,yes
6049804,1994,94.9523809524,28.5714285714,7.43785714286,0.0,4.26684547619,0,1,195,9.40357142857,16.6666666667,0.0,503,13.7297095238,59.5238095238,3,40.4761904762,21,11,0.5238,1.9091,2,2.0,0,7.85095238095,63.7107142857,12.5,12.2666666667,1,1,1.0,5,0.5,5,0,0.15,0.0,33.0476190476,0.0,19.0476190476,0,24,40.0147,23.244,50.8624285714,0.0,21,50.0,0.000000,1,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,71.4285714286,1,0.0,0.0,66.6666666667,0.0,0.0,0.0,0.0,0.0,3,14.0,33.3333333333,0,2,2.28566,5.22766,11.3666002653,38.0952380952,0,26.8464,0,0,37.4311,64,0,27,4.7619047619,0,0.0,42,4.64285714286,1.52380952381,yes
14861305,1472,163.555555556,0.0,5.4138372093,0.0,7.63897434884,0,1,392,8.25674418605,18.6046511628,0.0,188,10.963072093,43.023255814,3,56.976744186,9,8,0.8889,1.1250,3,1.0,0,6.8513372093,65.0888662791,11.6279069767,11.7418604651,3,0,0.0,2,0.523255813953,11,0,0.146341463415,0.127659574468,35.1686046512,0.0,24.4186046512,0,23,40.0147,23.244,58.6814418605,0.0,48,55.8139534884,0.000000,2,4.0,25.0,0.0,0.0,0.0,0,0.0,0.181818181818,2,0.666666666667,1,0.0243902439024,100.0,3,0.0,0.0,25.0,0.0,0.0,0.0,37.5,0.0,8,10.75,62.5,0,1,2.28566,5.22766,10.7459666924,38.3720930233,0,26.8464,0,0,37.4311,133,0,20,3.48837209302,0,0.0,86,4.55813953488,1.54651162791,yes
2769917,2291,208.272727273,0.0,3.15157894737,0.0,8.06850057895,0,2,160,5.84210526316,13.1578947368,0.0,233,10.7561210526,42.1052631579,4,57.8947368421,11,11,1.0000,1.0000,0,0.0,0,6.43605263158,65.8398684211,10.9210526316,9.06315789474,1,0,0.0,3,0.342105263158,5,0,0.216216216216,0.195652173913,35.8157894737,0.0,26.3157894737,0,24,40.0147,23.244,67.6087894737,0.0,23,60.5263157895,0.000000,2,2.0,25.0,0.0,0.0,0.0,0,0.0,0.6,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4,9.5,75.0,0,1,2.28566,5.22766,9.12372435696,55.2631578947,0,26.8464,0,0,37.4311,59,0,14,10.5263157895,0,0.0,38,4.21052631579,1.55263157895,yes
6833192,1948,32.4666666667,11.6666666667,8.22352631579,0.0,7.49521966667,0,2,2681,9.90366666667,14.0350877193,0.0,42,10.4194824561,38.2456140351,21,61.7543859649,60,18,0.3000,3.3333,7,1.16666666667,0,8.62245614035,59.9605263158,11.5263157895,11.6140350877,6,0,0.0,8,0.319298245614,34,0,0.100358422939,0.0210526315789,37.2807017544,10.5263157895,22.2807017544,283,44,40.0147,23.244,47.8066631579,0.0,322,56.4912280702,0.000000,8,4.75,31.5789473684,0.526315789474,0.0,0.0,0,0.0,0.235294117647,3,0.5,1,0.00537634408602,88.3333333333,6,84.3333333333,0.0,7.89473684211,0.0,0.0,7.89473684211,28.9473684211,2.63157894737,38,15.0,57.8947368421,0,1,2.28566,5.22766,10.9471941424,42.2807017544,0,26.8464,0,0,37.4311,887,2,14,3.50877192982,0,0.526315789474,570,4.70350877193,1.55614035088,yes
4469850,2115,34.1129032258,32.2580645161,5.06594202899,0.0,7.74842969565,0,3,332,8.62724637681,18.8405797101,0.0,25,11.3396652174,46.3768115942,2,53.6231884058,62,26,0.4194,2.3846,6,1.2,0,6.38260869565,62.9576811594,11.0869565217,10.6028985507,5,0,0.0,10,0.565217391304,33,0,0.545454545455,0.781456953642,36.652173913,0.0,28.9855072464,33,21,40.0147,23.244,59.8261884058,1.44927536232,41,59.4202898551,0.000000,2,4.5,0.0,0.0,0.0,0.0,0,0.0,0.30303030303,1,0.2,1,0.0151515151515,67.7419354839,5,6.6,0.0,0.0,0.0,0.0,0.0,22.2222222222,0.0,9,7.66666666667,88.8888888889,0,1,2.28566,5.22766,9.58280588604,42.0289855072,0,26.8464,0,0,37.4311,111,0,35,4.34782608696,0,0.0,69,4.8115942029,1.60869565217,yes
12382726,1627,50.84375,50.0,15.6884413619,0.0,3.14079847289,0,3,1644,14.6693770492,22.6229508197,0.0,96,13.2905529634,53.7704918033,3,46.2295081967,32,14,0.4375,2.2857,7,7.0,0,14.2196721311,34.9021941992,13.4590163934,18.4337957125,1,0,0.0,1,0.462295081967,9,0,0.0436241610738,0.0,57.2320302648,30.7692307692,33.7704918033,0,45,40.0147,23.244,18.690731652,0.655737704918,133,43.606557377,0.000000,7,1.85714285714,23.0769230769,1.31147540984,0.0,0.0,0,0.0,0.111111111111,0,0.0,0,0.0,50.0,1,0.0,0.0,15.3846153846,0.0,0.0,15.3846153846,7.69230769231,0.0,13,23.4615384615,23.0769230769,0,2,2.28566,5.22766,15.6186674903,31.8032786885,0,26.8464,0,0,37.4311,534,0,14,1.96721311475,0,0.655737704918,305,5.39016393443,1.75081967213,yes
15320147,1445,11.8442622951,18.0327868852,8.2793974359,0.0,8.46240710256,0,19,1341,11.8095769231,17.3076923077,0.0,174,10.1254487179,37.6923076923,44,62.3076923077,122,25,0.2049,4.8800,7,1.75,0,7.92346153846,57.5507051282,12.6153846154,11.2564102564,7,0,0.0,15,0.473076923077,240,0,0.249027237354,0.137583892617,40.0641025641,4.16666666667,29.2307692308,3,32,0,23.244,47.2549794872,0.384615384615,128,49.2307692308,0.000000,4,6.0,25.0,0.769230769231,0.0,0.0,0,0.0,0.0625,10,1.42857142857,2,0.0389105058366,81.9672131148,4,0.75,0.75,0.0,0.0,0.0,25.0,12.5,0.0,24,10.8333333333,66.6666666667,0,1,0,5.22766,10.5,34.6153846154,3,0.0,0.0,0,37.4311,425,0,49,3.07692307692,0,0.384615384615,260,5.15769230769,1.63461538462,yes
16326848,1389,92.6,6.66666666667,7.47807692308,0.0,7.74202869231,0,4,199,11.1771794872,23.0769230769,0.0,171,11.0029205128,43.5897435897,3,56.4102564103,15,11,0.7333,1.3636,2,1.0,0,7.5766025641,58.1079807692,10.7692307692,13.1307692308,2,0,0.0,2,0.666666666667,5,0,0.282051282051,0.0,40.5192307692,0.0,30.7692307692,0,21,40.0147,23.244,50.3666153846,0.0,24,61.5384615385,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.4,2,1.0,1,0.0512820512821,93.3333333333,2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4,9.75,75.0,0,1,2.28566,5.22766,11.2158383626,33.3333333333,0,26.8464,0,0,37.4311,64,0,23,5.12820512821,0,0.0,39,5.10256410256,1.64102564103,yes
13437822,1562,35.5,45.4545454545,9.34929569034,0.0,7.49875837271,0,2,5212,7.35936153232,6.86352753392,0.0,170,9.25772857143,28.5714285714,3,71.4285714286,44,19,0.4318,2.3158,2,0.5,0,9.05165303272,70.0190278332,9.6328810854,11.6954110136,4,0,0.0,4,0.250598563448,28,0,0.0258899676375,0.0769230769231,35.54339585,25.0,13.16839585,1202,51,40.0147,23.244,43.8969788508,0.558659217877,866,69.1141260974,0.000000,8,7.0,33.9285714286,0.0,0.0,0.0,0,0.0,0.142857142857,0,0.0,0,0.0,54.5454545455,4,300.5,0.0,3.57142857143,0.0,0.0,10.7142857143,10.7142857143,10.7142857143,56,22.375,23.2142857143,0,1,2.28566,5.22766,9.78759372469,49.4014365523,0,26.8464,0,0,37.4311,1690,0,27,2.95291300878,0,0.638467677574,1253,4.15961691939,1.34876296887,yes
6669611,1959,11.2586206897,18.3908045977,12.9601450216,0.0,5.14746989394,0,6,2234,12.6733181818,18.8636363636,0.0,15,11.7453517316,44.7727272727,19,55.2272727273,174,42,0.2414,4.1429,13,2.6,0,12.0246103896,46.1706060606,12.9090909091,15.9264069264,5,0,0.0,20,0.406818181818,26,1,0.0938215102975,0.109979633401,50.0432900433,33.3333333333,29.0909090909,382,49,40.0147,23.244,29.3781290043,0.0,208,47.2727272727,0.000000,7,3.0,52.380952381,0.0,0.0,0.0,0,0.0,0.769230769231,12,2.4,1,0.0274599542334,81.6091954023,5,76.4,0.0,38.0952380952,0.0,0.0,4.7619047619,9.52380952381,0.0,21,20.9523809524,28.5714285714,0,1,2.28566,5.22766,13.8890508572,36.8181818182,0,26.8464,0,0,37.4311,725,0,32,3.40909090909,0,0.227272727273,440,5.07727272727,1.64772727273,yes
5424433,2040,23.1818181818,37.5,9.35619047619,0.0,6.68917141667,0,6,784,13.3511111111,25.6944444444,0.0,63,11.9320186508,49.3055555556,6,50.6944444444,88,33,0.3750,2.6667,3,0.6,0,10.0547619048,41.295,13.125,14.3920634921,5,1,0.2,7,0.520833333333,11,2,0.166666666667,0.634920634921,44.3134920635,0.0,34.0277777778,114,29,40.0147,23.244,42.9155714286,0.0,66,45.8333333333,0.000000,3,4.66666666667,14.2857142857,0.694444444444,0.0,0.0,0,0.0,0.636363636364,3,0.6,1,0.0217391304348,62.5,5,22.8,0.0,7.14285714286,0.0,0.0,14.2857142857,14.2857142857,0.0,14,10.2857142857,64.2857142857,0,1,2.28566,5.22766,11.9042525956,36.8055555556,0,26.8464,0,0,37.4311,264,0,19,4.16666666667,0,0.694444444444,144,5.44444444444,1.83333333333,yes
3425655,2211,85.0384615385,0.0,6.87277777778,0.0,7.89189966667,0,6,650,9.89259259259,17.7777777778,0.0,199,10.627462963,40.7407407407,4,59.2592592593,26,20,0.7692,1.3000,2,0.666666666667,0,9.07601851852,50.0295833333,13.2222222222,11.6111111111,3,0,0.0,10,0.540740740741,8,1,0.15671641791,0.0,32.7314814815,0.0,21.4814814815,110,21,40.0147,23.244,52.9,0.0,61,45.1851851852,0.000000,3,4.0,8.33333333333,0.0,0.0,0.0,0,0.0,1.25,1,0.333333333333,1,0.00746268656716,100.0,3,36.6666666667,0.0,8.33333333333,0.0,0.0,16.6666666667,16.6666666667,8.33333333333,12,11.25,58.3333333333,0,1,2.28566,5.22766,10.7459666924,38.5185185185,0,26.8464,0,0,37.4311,232,0,30,2.22222222222,0,0.740740740741,135,4.81481481481,1.71851851852,yes
13004681,1589,105.933333333,0.0,10.050059657,0.0,7.04311463162,0,2,734,11.4030872483,16.7785234899,0.0,109,10.6040985086,38.9261744966,3,61.0738255034,15,8,0.5333,1.8750,6,6.0,0,10.9029082774,46.3814466816,12.0469798658,13.3336316182,1,0,0.0,2,0.442953020134,8,0,0.0680272108844,7.81146,45.4146159582,11.1111111111,28.8590604027,0,39,40.0147,23.244,40.6418844146,0.671140939597,79,53.0201342282,0.000000,8,1.125,44.4444444444,0.671140939597,0.0,0.0,0,0.0,0.25,7,7.0,1,0.047619047619,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,44.4444444444,0.0,9,16.5555555556,44.4444444444,0,1,2.28566,5.22766,12.1287092918,40.2684563758,0,26.8464,0,0,37.4311,253,0,17,3.35570469799,0,0.0,149,4.92617449664,1.69798657718,yes
12699026,1609,50.28125,37.5,8.81142857143,0.0,6.77348021429,0,4,312,13.2657142857,26.7857142857,0.0,165,12.2102642857,51.7857142857,1,48.2142857143,32,12,0.3750,2.6667,4,2.0,0,9.44428571429,41.6007142857,13.5714285714,13.9142857143,4,0,0.0,29,0.5,15,0,0.381818181818,0.402173913043,49.0714285714,0.0,41.0714285714,4,21,0,23.244,44.9087142857,0.0,24,42.8571428571,0.000000,1,7.0,14.2857142857,1.78571428571,0.0,0.0,0,0.0,1.93333333333,0,0.0,0,0.0,62.5,2,2.0,1.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,8.0,71.4285714286,0,2,0,5.22766,11.0178372574,32.1428571429,2,0.0,0.0,0,37.4311,104,0,25,5.35714285714,0,0.0,56,5.57142857143,1.85714285714,yes
3851709,2169,80.3333333333,3.7037037037,10.8020110193,0.0,7.02577155096,0,2,1138,10.41,16.9421487603,0.0,28,10.0523451791,34.2975206612,3,65.7024793388,27,13,0.4815,2.0769,4,1.33333333333,0,10.4138429752,56.3195523416,10.3305785124,14.8435261708,3,0,0.0,1,0.45867768595,9,0,0.0546218487395,0.0739299610895,45.3732782369,25.0,25.2066115702,18,38,40.0147,23.244,37.9266749311,0.0,156,64.4628099174,0.000000,8,1.5,58.3333333333,0.0,0.0,0.0,0,0.0,0.111111111111,0,0.0,1,0.0,96.2962962963,3,6.0,0.0,41.6666666667,0.0,0.0,0.0,25.0,0.0,12,20.1666666667,33.3333333333,0,1,2.28566,5.22766,13.1242283657,41.3223140496,0,26.8464,0,0,37.4311,372,0,13,3.71900826446,0,0.826446280992,242,4.70247933884,1.53719008264,yes
5195210,2057,187.0,9.09090909091,13.382,0.0,5.25667109524,0,1,581,15.077047619,24.7619047619,0.0,348,12.1739285714,48.5714285714,2,51.4285714286,11,8,0.7273,1.3750,4,4.0,0,13.374047619,30.3467857143,12.4285714286,16.9047619048,1,0,0.0,3,0.542857142857,12,0,0.12380952381,0.0,58.4523809524,16.6666666667,40.9523809524,0,30,40.0147,23.244,27.4226,0.0,53,50.4761904762,0.000000,3,2.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,90.9090909091,1,0.0,0.0,16.6666666667,0.0,0.0,0.0,0.0,0.0,6,17.5,50.0,0,2,2.28566,5.22766,14.401754251,37.1428571429,0,26.8464,0,0,37.4311,197,0,13,1.90476190476,0,0.952380952381,105,5.53333333333,1.87619047619,yes
116173,3363,96.0857142857,2.85714285714,7.00918998527,0.0,8.26259089691,0,1,1329,8.93474226804,17.5257731959,0.0,93,9.85845346097,35.0515463918,4,64.9484536082,35,18,0.5143,1.9444,2,0.666666666667,0,5.79091801669,78.2256701031,12.7319587629,12.5531664212,3,0,0.0,61,0.316151202749,66,1,0.0615384615385,7.81146,31.0392734413,9.52380952381,17.1821305842,215,35,40.0147,23.244,52.5614565538,0.0,141,48.4536082474,0.000000,6,3.5,19.0476190476,0.0,0.0,0.0,0,0.0,0.924242424242,1,0.333333333333,1,0.00384615384615,97.1428571429,3,80.0,0.0,33.3333333333,0.0,0.0,19.0476190476,0.0,4.7619047619,21,13.8571428571,66.6666666667,0,1,2.28566,5.22766,11.5356395693,49.1408934708,0,26.8464,0,0,37.4311,394,0,50,8.24742268041,0,0.0,291,4.56701030928,1.35395189003,yes
7194080,1924,17.6513761468,10.0917431193,8.71593115622,0.0,8.48791586673,0,5,1517,10.9803559871,13.9158576052,0.0,126,9.59648787879,33.3333333333,8,66.6666666667,109,34,0.3119,3.2059,8,1.14285714286,0,8.29419976464,60.6138150927,11.0194174757,11.1845248603,7,0,0.0,226,0.355987055016,367,0,0.188118811881,0.181081081081,40.5826713739,9.09090909091,26.5372168285,246,52,40.0147,23.244,45.7667440424,0.0,185,59.8705501618,0.000000,6,3.66666666667,59.0909090909,0.0,0.0,0.0,0,0.0,0.615803814714,4,0.571428571429,1,0.013201320132,89.9082568807,7,38.0,0.0,27.2727272727,0.0,0.0,4.54545454545,9.09090909091,4.54545454545,22,14.0454545455,63.6363636364,0,1,2.28566,5.22766,10.6574384514,42.071197411,0,26.8464,0,0,37.4311,482,0,31,5.82524271845,0,0.0,309,4.90938511327,1.55987055016,yes
9210799,1800,90.0,25.0,18.4130597015,0.0,3.06479159701,0,1,657,12.1830597015,15.671641791,0.0,396,11.7790701493,41.0447761194,4,58.9552238806,20,9,0.4500,2.2222,4,4.0,0,15.527238806,43.4071268657,12.1641791045,19.6686567164,1,0,0.0,9,0.485074626866,6,1,0.0692307692308,0.0,57.3805970149,75.0,23.8805970149,0,71,40.0147,23.244,8.61210447761,0.0,70,52.2388059701,0.000000,2,2.0,50.0,0.746268656716,0.0,0.0,0,0.0,1.5,0,0.0,0,0.0,75.0,1,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,4,33.5,25.0,0,2,2.28566,5.22766,15.549900398,44.0298507463,0,26.8464,0,0,37.4311,205,0,14,2.23880597015,0,0.0,134,4.90298507463,1.52985074627,yes
8177190,1862,13.2056737589,22.695035461,7.61312378502,0.0,7.87831146198,0,6,4729,8.60925471698,8.49056603774,0.0,201,9.88512492853,34.5283018868,8,65.4716981132,141,37,0.2624,3.8108,2,0.4,0,7.46080617496,70.1780131504,10.4056603774,9.82046883934,5,0,0.0,27,0.338679245283,38,1,0.0334608030593,0.026976744186,34.3624928531,10.6060606061,18.3018867925,782,54,40.0147,23.244,50.3257391652,0.283018867925,678,63.9622641509,0.000000,9,7.33333333333,28.7878787879,0.0943396226415,0.0,0.0,0,0.0,0.710526315789,1,0.2,1,0.000956022944551,77.304964539,5,197.0,0.0,27.2727272727,0.0,0.0,7.57575757576,21.2121212121,3.0303030303,66,16.0606060606,59.0909090909,0,1,2.28566,5.22766,9.39602149067,44.9056603774,0,26.8464,0,0,37.4311,1508,0,25,2.83018867925,0,0.377358490566,1060,4.46132075472,1.42264150943,yes
16795184,1368,171.0,12.5,8.9839408867,0.0,7.3377301954,0,2,447,12.0486206897,29.8850574713,0.0,40,10.9682444992,42.5287356322,2,57.4712643678,8,5,0.6250,1.6000,3,1.5,0,10.8226600985,39.6062068966,11.724137931,16.9254515599,2,1,0.5,2,0.413793103448,5,0,0.0941176470588,0.0,51.5090311987,0.0,39.0804597701,0,29,40.0147,23.244,44.5698571429,0.0,48,55.1724137931,0.000000,3,2.33333333333,57.1428571429,0.0,0.0,0.0,0,0.0,0.4,1,0.5,1,0.0117647058824,87.5,2,0.0,0.0,0.0,0.0,0.0,28.5714285714,28.5714285714,0.0,7,12.4285714286,71.4285714286,0,1,2.28566,5.22766,13.5559732582,44.8275862069,0,26.8464,0,0,37.4311,159,0,14,5.74712643678,0,0.0,87,5.13793103448,1.8275862069,yes
15746655,1420,29.5833333333,22.9166666667,8.80869318182,0.0,7.86066702273,0,2,831,10.1351704545,14.7727272727,0.0,2,9.90277045455,34.6590909091,1,65.3409090909,48,22,0.4583,2.1818,11,3.66666666667,0,9.69090909091,54.0813636364,10.9659090909,12.3090909091,3,0,0.0,87,0.386363636364,68,1,0.0459770114943,0.0224719101124,42.7045454545,9.09090909091,26.7045454545,0,50,40.0147,23.244,45.5508636364,0.0,106,60.2272727273,0.000001,4,2.75,45.4545454545,1.70454545455,0.0,0.0,0,0.0,1.27941176471,9,3.0,1,0.051724137931,77.0833333333,3,0.0,0.0,9.09090909091,0.0,0.0,27.2727272727,9.09090909091,9.09090909091,11,16.0,54.5454545455,0,1,2.28566,5.22766,11.4207535832,46.5909090909,0,26.8464,0,0,37.4311,284,0,29,5.11363636364,0,0.0,176,4.72159090909,1.61363636364,yes
14861935,1472,77.4736842105,5.26315789474,7.00727272727,0.0,8.18864223636,0,1,306,9.23545454545,12.1212121212,0.0,419,10.0330381818,36.3636363636,3,63.6363636364,19,12,0.6316,1.5833,3,1.5,0,6.72163636364,70.3824545455,10.9090909091,10.1284848485,2,0,0.0,4,0.5,14,1,0.287878787879,0.0833333333333,34.4121212121,0.0,21.2121212121,0,21,40.0147,23.244,52.5172545455,0.0,40,60.6060606061,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,0.285714285714,4,2.0,1,0.0606060606061,94.7368421053,2,0.0,0.0,60.0,0.0,0.0,0.0,20.0,0.0,5,13.2,80.0,0,2,2.28566,5.22766,9.92820323028,37.8787878788,0,26.8464,0,0,37.4311,96,0,25,3.0303030303,0,0.0,66,4.63636363636,1.45454545455,yes
3509182,2203,53.7317073171,12.1951219512,7.7425,0.0,7.67657488824,0,2,646,9.97161764706,16.1764705882,0.0,244,10.4645158824,38.9705882353,5,61.0294117647,41,24,0.5854,1.7083,2,1.0,0,8.28164705882,59.9104117647,11.3970588235,11.9105882353,2,0,0.0,14,0.419117647059,24,0,0.128787878788,0.0294117647059,34.9235294118,10.0,21.3235294118,0,40,40.0147,23.244,49.6154,0.0,78,57.3529411765,0.000000,4,2.5,70.0,0.735294117647,0.0,0.0,0,0.0,0.583333333333,0,0.0,0,0.0,87.8048780488,2,0.0,0.0,30.0,0.0,0.0,0.0,10.0,20.0,10,13.6,70.0,0,2,2.28566,5.22766,11.1240384046,46.3235294118,0,26.8464,0,0,37.4311,214,0,29,5.88235294118,0,0.0,136,4.75,1.57352941176,yes
