#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
226256,3158,63.16,4.0,7.06132352941,0.0,5.93311441176,0,2,99,4.38294117647,23.5294117647,0.0,66,13.9589588235,64.7058823529,1,35.2941176471,50,21,0.4200,2.3810,0,0.0,0,6.75639705882,50.4075367647,12.0588235294,10.2617647059,7,0,0.0,37,0.705882352941,93,3,3.11764705882,0.950292397661,25.6544117647,0.0,23.5294117647,0,8,45.86,33.7977,51.4277352941,0.0,9,52.9411764706,0.000000,1,8.0,0.0,5.88235294118,0.0,0.0,0,0.0,0.397849462366,0,0.0,0,0.0,96.0,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.125,100.0,0,1,3.88405,5.60629,6.87298334621,17.6470588235,0,33.7415,0,0,53.2179,31,0,17,0.0,0,0.0,17,5.82352941176,1.82352941176,yes
211868,3184,90.9714285714,34.2857142857,15.5428571429,0.0,5.02359279832,0,2,1836,13.3149579832,24.0896358543,0.0,57,11.1376865546,39.4957983193,11,60.5042016807,35,20,0.5714,1.7500,4,2.0,0,15.2446358543,31.1844327731,10.5882352941,19.8358543417,2,0,0.0,3,0.330532212885,14,0,0.0505617977528,0.00558659217877,55.1918767507,42.8571428571,29.6918767507,0,49,45.86,33.7977,19.4324285714,0.0,224,62.7450980392,0.000000,5,2.8,50.0,0.0,0.0,0.0,0,0.0,0.214285714286,0,0.0,0,0.0,65.7142857143,2,0.0,0.0,35.7142857143,0.0,0.0,0.0,0.0,14.2857142857,14,25.5,21.4285714286,0,2,3.88405,5.60629,16.5751874494,43.4173669468,0,33.7415,0,0,53.2179,632,0,14,3.36134453782,0,0.0,357,5.14285714286,1.77030812325,yes
83320,3403,14.1203319502,32.3651452282,10.5541044515,0.0,6.63270490186,0,4,1560,11.4820189274,13.880126183,0.0,11,10.8359732562,40.0630914826,16,59.9369085174,241,105,0.4357,2.2952,2,0.666666666667,1,10.4114563617,51.7849588153,11.5772870662,12.5964949176,3,2,0.666666666667,116,0.359621451104,83,11,0.140127388535,0.0,40.3240448651,11.1111111111,22.7129337539,174,43,45.86,33.7977,38.7141300386,0.0,178,56.1514195584,0.000001,5,3.6,27.7777777778,0.630914826498,0.0,0.0,0,0.0,1.39759036145,0,0.0,1,0.0,67.6348547718,3,58.0,0.0,61.1111111111,0.0,0.0,0.0,0.0,5.55555555556,18,17.6111111111,33.3333333333,0,1,3.88405,5.60629,11.5634883858,42.2712933754,0,33.7415,0,0,53.2179,514,1,60,3.78548895899,0,0.630914826498,317,4.92113564669,1.6214511041,yes
208518,3190,99.6875,6.25,5.75380952381,0.0,6.3528497619,0,2,116,3.8780952381,19.0476190476,0.0,66,13.5269952381,61.9047619048,1,38.0952380952,32,18,0.5625,1.7778,0,0.0,0,5.54857142857,59.4380952381,11.4285714286,8.55238095238,8,0,0.0,43,0.619047619048,112,7,3.19047619048,0.932258064516,21.380952381,0.0,19.0476190476,0,11,45.86,33.7977,56.6609047619,0.0,12,57.1428571429,0.000000,1,9.0,0.0,4.7619047619,0.0,0.0,0,0.0,0.383928571429,0,0.0,0,0.0,93.75,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.33333333333,100.0,0,1,3.88405,5.60629,6.6514837167,19.0476190476,0,33.7415,0,0,53.2179,36,0,19,0.0,0,0.0,21,5.52380952381,1.71428571429,yes
157923,3308,84.8205128205,10.2564102564,11.6412258687,0.0,6.02156040541,0,1,707,10.9177702703,18.2432432432,0.0,71,10.8731586873,39.1891891892,1,60.8108108108,39,25,0.6410,1.5600,0,0.0,0,12.1097683398,45.8993243243,11.4864864865,15.7544401544,0,1,4.57222,54,0.364864864865,60,3,0.164383561644,10.7375,42.0888030888,0.0,20.9459459459,100.632,29,45.86,33.7977,34.6553938224,0.0,84,56.7567567568,0.000000,3,2.33333333333,85.7142857143,0.675675675676,0.0,0.0,0,0.0,0.9,0,15.8993,0,0.0,89.7435897436,0,12.8857,0,42.8571428571,0.0,0.0,28.5714285714,0.0,0.0,7,21.1428571429,28.5714285714,17.6165,12,3.88405,5.60629,13.757057484,44.5945945946,0,33.7415,0,0,53.2179,244,0,26,6.08108108108,0,0.675675675676,148,4.77702702703,1.64864864865,yes
83909,3402,16.8415841584,43.5643564356,12.2152272727,0.0,5.90800739345,0,1,3534,10.8468548387,20.6989247312,0.0,0,10.7608970186,38.0376344086,15,61.9623655914,202,65,0.3218,3.1077,0,0.0,0,11.6798778104,51.4795894428,12.439516129,17.2977517107,3,0,0.0,24,0.284946236559,21,15,0.0549450549451,0.012836970475,49.830400782,24.2424242424,27.2849462366,375,44,45.86,33.7977,32.4759090909,0.537634408602,375,50.4032258065,0.000000,10,3.3,51.5151515152,0.268817204301,0.0,0.0,0,0.0,1.14285714286,0,0.0,0,0.0,56.4356435644,3,175.666666667,0.0,15.1515151515,0.0,0.0,9.09090909091,12.1212121212,0.0,33,22.5454545455,21.2121212121,0,1,3.88405,5.60629,14.8321595662,45.0268817204,0,33.7415,0,0,53.2179,1165,0,14,4.16666666667,0,0.537634408602,744,4.75,1.56586021505,yes
230626,3151,71.6136363636,40.9090909091,6.91717310924,0.0,7.84283942017,0,3,862,10.2981714286,12.5714285714,0.0,257,10.824002521,42.2857142857,7,57.7142857143,44,20,0.4545,2.2000,0,0.0,0,7.91156302521,56.6756134454,12.2,9.14621848739,7,0,0.0,3,0.485714285714,36,0,0.228070175439,0.545212765957,37.1512605042,0.0,26.8571428571,10,28,3,33.7977,52.6474477311,0.571428571429,91,52.0,0.000000,4,4.25,17.6470588235,0.571428571429,0.0,0.0,0,0.0,0.0833333333333,0,0.0,0,0.0,59.0909090909,4,4.75,0.75,0.0,5.88235294118,0.0,11.7647058824,5.88235294118,5.88235294118,17,10.2941176471,64.7058823529,0,1,0,5.60629,9.23085302441,34.8571428571,3,2.0,0.0,0,53.2179,289,2,34,2.28571428571,0,1.71428571429,175,4.92571428571,1.65142857143,yes
110257,3365,73.152173913,13.0434782609,6.4622832641,0.0,8.46147236272,0,3,1998,8.68341685649,13.8952164009,0.0,21,9.81601236768,35.0797266515,2,64.9202733485,46,31,0.6739,1.4839,5,1.0,0,6.37952900978,72.3218139488,11.5261958998,10.7227924427,5,0,0.0,32,0.357630979499,40,4,0.0931989924433,10.7375,31.5905801956,5.88235294118,18.6788154897,228,34,45.86,33.7977,54.6689153156,0.0,248,56.4920273349,0.000000,10,3.4,23.5294117647,0.455580865604,0.0,0.0,0,0.0,0.8,2,0.4,1,0.00503778337531,86.9565217391,5,74.8,0.0,23.5294117647,0.0,0.0,20.5882352941,5.88235294118,2.94117647059,34,12.9117647059,67.6470588235,0,1,3.88405,5.60629,10.3364520997,45.3302961276,0,33.7415,0,0,53.2179,630,0,46,6.83371298405,0,0.683371298405,439,4.55125284738,1.43507972665,yes
235544,3143,104.766666667,40.0,17.0629795158,0.0,3.34770224395,0,2,896,12.6773184358,13.4078212291,0.0,143,12.0850042831,44.1340782123,3,55.8659217877,30,12,0.4000,2.5000,1,1.0,0,13.7779608939,49.4178538175,11.1173184358,17.296461825,1,0,0.0,2,0.40782122905,24,0,0.152046783626,0.226244343891,58.8836126629,66.6666666667,29.0502793296,0,49,45.86,33.7977,13.7093500931,0.0,106,59.217877095,0.000000,5,1.2,33.3333333333,0.558659217877,0.0,0.0,0,0.0,0.0833333333333,0,0.0,0,0.0,60.0,1,0.0,0.0,16.6666666667,0.0,0.0,0.0,33.3333333333,16.6666666667,6,29.8333333333,33.3333333333,0,2,3.88405,5.60629,13.9544511501,42.4581005587,0,33.7415,0,0,53.2179,269,0,14,2.23463687151,0,0.0,179,5.00558659218,1.50279329609,yes
173889,3267,121.0,51.8518518519,13.4463928571,0.0,5.99240966667,0,2,1683,10.5690833333,17.7777777778,0.0,498,10.1752619048,33.3333333333,1,66.6666666667,27,11,0.4074,2.4545,1,1.0,0,13.548015873,43.73,10.7916666667,17.3968253968,1,0,0.0,11,0.263888888889,5,0,0.0222841225627,0.0217983651226,49.6031746032,35.7142857143,23.8888888889,0,68,45.86,33.7977,27.8138285714,1.38888888889,221,61.3888888889,0.000000,5,2.8,57.1428571429,1.11111111111,0.0,0.0,0,0.0,2.2,0,0.0,0,0.0,48.1481481481,1,0.0,0.0,21.4285714286,0.0,0.0,21.4285714286,28.5714285714,7.14285714286,14,25.7142857143,35.7142857143,0,2,3.88405,5.60629,14.7108008754,48.6111111111,0,33.7415,0,0,53.2179,583,0,14,5.27777777778,0,1.94444444444,360,4.675,1.61944444444,yes
44769,3579,66.2777777778,18.5185185185,12.0525757576,0.0,5.7425808574,0,1,1020,14.4021390374,25.1336898396,0.0,60,12.008898574,48.128342246,0,51.871657754,54,20,0.3704,2.7000,2,1.0,1,13.6457887701,24.9847615865,12.7807486631,16.2868092692,2,0,0.0,2,0.524064171123,15,1,0.106741573034,0.0,48.7384135472,8.33333333333,33.1550802139,20,33,45.86,33.7977,32.5755151515,0.0,90,48.128342246,0.000000,9,1.33333333333,25.0,1.06951871658,0.0,0.0,0,0.0,0.133333333333,0,0.0,1,0.0,81.4814814815,2,10.0,0.0,8.33333333333,0.0,0.0,16.6666666667,0.0,0.0,12,15.5833333333,50.0,0,2,3.88405,5.60629,13.8397416943,27.807486631,0,33.7415,0,0,53.2179,367,0,14,2.13903743316,0,0.0,187,5.45454545455,1.96256684492,yes
44787,3579,29.5785123967,28.0991735537,13.1775364668,0.0,6.04624315313,0,1,2917,10.8306807131,21.0696920583,0.0,3,10.2860412901,34.3598055105,6,65.6401944895,121,46,0.3802,2.6304,1,0.5,0,13.2938709887,43.7099215559,10.7617504052,18.2998768233,5,0,0.0,163,0.2528363047,23,6,0.0568181818182,0.0112359550562,49.6394813614,36.0,24.9594813614,384,86,173,33.7977,28.8049044408,1.45867098865,380,61.5883306321,0.000003,9,2.77777777778,60.0,0.64829821718,0.0,0.0,0,0.0,7.08695652174,0,0.0,0,0.0,71.9008264463,2,192.0,1.5,8.0,0.0,0.0,24.0,16.0,12.0,25,24.68,32.0,0,1,89,5.60629,15.4899959968,51.5397082658,3,126.333333333,0.0,0,53.2179,1007,0,22,8.26580226904,0,0.64829821718,617,4.72771474878,1.63209076175,yes
198986,3212,13.9652173913,36.5217391304,14.6820605252,0.0,6.03647199988,0,4,17902,13.1578166189,20.3724928367,0.0,10,10.4051982769,35.3581661891,14,64.6418338109,230,98,0.4261,2.3469,0,0.0,4,13.9007975821,37.9766267614,11.4383954155,17.7106409703,13,0,0.0,334,0.221776504298,91,13,0.0374238468233,0.053021978022,53.0731640303,26.7123287671,29.1690544413,1476,81,503,33.7977,22.7409197237,0.515759312321,1992,57.0773638968,0.000001,48,3.04166666667,53.4246575342,0.25787965616,0.0,0.0,0,0.0,3.67032967033,0,0.0,1,0.0,63.4782608696,8,400.75,0.625,19.1780821918,0.0,0.0,21.2328767123,12.3287671233,8.90410958904,146,23.904109589,21.9178082192,0,1,88,5.60629,15.0870132957,42.664756447,5,299.6,0.0,0,53.2179,5965,1,21,3.43839541547,0,0.974212034384,3490,5.12951289398,1.70916905444,yes
143105,3351,95.7428571429,5.71428571429,4.99877232143,0.0,6.5982543125,0,1,297,8.25203125,10.9375,0.0,146,12.2317044643,51.5625,9,48.4375,35,24,0.6857,1.4583,0,0.0,0,5.67571428571,70.655,13.203125,8.03214285714,6,0,0.0,48,0.375,70,2,0.360655737705,0.534351145038,26.3303571429,0.0,17.1875,14,23,45.86,33.7977,60.2106607143,0.0,29,45.3125,0.000000,2,3.5,0.0,0.0,0.0,0.0,0,0.0,0.685714285714,0,0.0,0,0.0,94.2857142857,6,2.33333333333,0.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,7,9.14285714286,57.1428571429,0,2,3.88405,5.60629,8.47722557505,32.8125,0,33.7415,0,0,53.2179,96,0,19,0.0,0,0.0,64,4.640625,1.5,yes
44852,3579,61.7068965517,10.3448275862,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,19,13.2345,60.0,1,40.0,58,41,0.7069,1.4146,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,31,0.8,36,15,8.0,0.946808510638,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,0.861111111111,0,0.0,0,0.0,89.6551724138,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44854,3579,53.4179104478,2.98507462687,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,1,40.0,67,42,0.6269,1.5952,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,35,0.8,26,15,6.0,0.915254237288,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,1.34615384615,0,0.0,0,0.0,97.0149253731,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44861,3579,71.58,10.0,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,1,40.0,50,37,0.7400,1.3514,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,30,0.8,24,17,6.4,0.871794871795,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,1.25,0,0.0,0,0.0,90.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44863,3579,65.0727272727,10.9090909091,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,1,40.0,55,40,0.7273,1.3750,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,30,0.8,29,14,6.2,0.947368421053,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,1.03448275862,0,0.0,0,0.0,89.0909090909,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44866,3579,63.9107142857,12.5,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,1,40.0,56,37,0.6607,1.5135,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,44,0.8,25,16,5.8,0.827586206897,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,1.76,0,0.0,0,0.0,87.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44872,3579,60.6610169492,6.77966101695,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,101,13.2345,60.0,1,40.0,59,40,0.6780,1.4750,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,26,0.8,33,16,8.2,0.941860465116,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,0.787878787879,0,0.0,0,0.0,93.2203389831,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
44877,3579,73.0408163265,4.08163265306,9.964,0.0,6.593593,0,1,32,9.896,20.0,0.0,62,13.2345,60.0,1,40.0,49,39,0.7959,1.2564,0,0.0,0,6.625,52.0175,11.0,9.0,2,0,0.0,21,0.8,26,13,5.4,0.864864864865,22.5,0.0,20.0,0,3,45.86,33.7977,39.8762,0.0,3,60.0,0.000000,0,4.19336,0.0,20.0,0.0,0.0,0,0.0,0.807692307692,0,0.0,0,0.0,95.9183673469,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,100.0,0,2,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,9,0,23,0.0,0,0.0,5,6.4,1.8,yes
212195,3183,14.0840707965,35.3982300885,8.97396226415,0.0,7.17863994843,0,7,758,10.3925786164,13.8364779874,0.0,2,10.5822469182,38.9937106918,26,61.0062893082,226,95,0.4204,2.3789,8,2.66666666667,0,9.46131446541,55.5493301887,11.2264150943,11.894591195,3,0,0.0,29,0.490566037736,15,2,0.157232704403,0.253521126761,37.2836477987,10.0,21.3836477987,0,43,45.86,33.7977,44.8835811321,0.62893081761,93,58.4905660377,0.000000,1,10.0,30.0,0.62893081761,0.0,0.0,0,0.0,1.93333333333,2,0.666666666667,1,0.0125786163522,64.6017699115,3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,15.9,50.0,0,1,3.88405,5.60629,11.1240384046,38.9937106918,0,33.7415,0,0,53.2179,254,0,37,2.51572327044,0,1.25786163522,159,4.76729559748,1.59748427673,yes
218742,3172,4.72023809524,31.8452380952,8.64905890194,0.0,6.77712890715,0,3,3893,10.1924116931,13.8855054811,0.0,14,11.0400939512,42.0219244823,38,57.9780755177,672,123,0.1830,5.4634,6,0.75,0,8.34535242341,62.8209670673,12.9841656516,11.7504286075,12,2,0.25,2552,0.281364190012,291,7,0.312345679012,0.33423180593,38.7548778526,5.66037735849,23.2643118149,268,41,154,33.7977,46.1475772987,0.0,384,46.772228989,0.000007,20,2.65,37.7358490566,0.974421437272,0.0,0.0,0,0.0,8.76975945017,0,0.0,0,0.0,68.1547619048,8,77.75,0.5,35.8490566038,0.0,0.0,11.320754717,5.66037735849,3.77358490566,53,15.4905660377,52.8301886792,0,1,0,5.60629,11.0329510074,40.5602923264,4,41.75,0.0,0,53.2179,1245,3,44,4.38489646772,0,1.09622411693,821,4.74177831912,1.51644336175,yes
143273,3350,15.0900900901,44.5945945946,9.08851265823,0.0,7.70991017722,0,8,1385,8.49636075949,9.17721518987,0.0,35,9.46303037975,30.6962025316,4,69.3037974684,222,74,0.3333,3.0000,2,0.4,0,8.50553797468,69.2590031646,9.79430379747,11.5708860759,5,0,0.0,53,0.363924050633,83,1,0.153094462541,0.0,36.8386075949,18.75,17.0886075949,206,49,45.86,33.7977,44.7303291139,0.0,215,68.0379746835,0.000000,5,3.2,37.5,0.0,0.0,0.0,0,0.0,0.638554216867,0,0.0,0,0.0,55.4054054054,5,50.6,0.0,31.25,0.0,0.0,12.5,6.25,6.25,16,19.75,37.5,0,1,3.88405,5.60629,10.3739406019,49.0506329114,0,33.7415,0,0,53.2179,439,1,36,2.84810126582,0,0.949367088608,316,4.38291139241,1.38924050633,yes
176083,3262,20.0122699387,17.7914110429,9.9030785124,0.0,7.71600800826,0,14,1832,11.942369146,18.1818181818,0.0,37,10.1720168044,36.6391184573,9,63.3608815427,163,67,0.4110,2.4328,3,0.6,0,10.6905681818,45.3558522727,11.5289256198,13.3227272727,5,1,0.2,165,0.415977961433,113,14,0.279778393352,0.0814249363868,42.9486914601,12.5,27.8236914601,212,37,45.86,33.7977,41.1154338843,0.826446280992,205,56.4738292011,0.000001,9,2.66666666667,29.1666666667,0.550964187328,0.0,0.0,0,0.0,1.46017699115,0,0.0,0,0.0,82.2085889571,5,66.0,0.0,4.16666666667,0.0,0.0,29.1666666667,8.33333333333,4.16666666667,24,15.125,54.1666666667,0,1,3.88405,5.60629,12.0829510623,43.2506887052,0,33.7415,0,0,53.2179,627,0,53,2.75482093664,0,0.275482093664,363,5.04683195592,1.72727272727,yes
204113,3201,84.2368421053,23.6842105263,7.13843137255,0.0,6.73567056863,0,1,98,7.56588235294,29.4117647059,0.0,65,13.0652686275,58.8235294118,1,41.1764705882,38,23,0.6053,1.6522,0,0.0,0,7.03264705882,49.6885784314,11.1764705882,12.8980392157,5,0,0.0,48,0.764705882353,96,8,3.05882352941,0.89375,32.2450980392,0.0,29.4117647059,0,10,45.86,33.7977,51.1759803922,0.0,10,58.8235294118,0.000000,1,6.0,0.0,5.88235294118,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,76.3157894737,5,0.0,0.0,16.6666666667,0.0,0.0,0.0,0.0,0.0,6,2.83333333333,100.0,0,1,3.88405,5.60629,8.0,17.6470588235,0,33.7415,0,0,53.2179,31,0,19,0.0,0,5.88235294118,17,5.76470588235,1.82352941176,yes
204119,3201,64.02,24.0,6.15029239766,0.0,6.19371807602,0,1,107,3.15947368421,21.0526315789,0.0,65,13.7138426901,63.1578947368,1,36.8421052632,50,27,0.5400,1.8519,0,0.0,0,5.72807017544,57.755380117,11.3157894737,9.26549707602,8,0,0.0,53,0.684210526316,108,8,3.63157894737,0.921161825726,23.1637426901,0.0,21.0526315789,0,9,45.86,33.7977,55.0614795322,0.0,11,57.8947368421,0.000000,1,9.0,0.0,5.26315789474,0.0,0.0,0,0.0,0.490740740741,0,0.0,0,0.0,76.0,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,2.11111111111,100.0,0,1,3.88405,5.60629,6.6514837167,15.7894736842,0,33.7415,0,0,53.2179,33,0,19,0.0,0,0.0,19,5.63157894737,1.73684210526,yes
205933,3197,77.9756097561,4.87804878049,15.7593333333,0.0,5.61111855556,0,1,424,10.9484444444,10.0,0.0,105,9.8615,30.0,4,70.0,41,28,0.6829,1.4643,1,0.0,0,12.3677777778,59.825,11.5,16.0,0,4,4.57222,59,0.455555555556,94,5,0.311111111111,0.189189189189,52.2222222222,33.3333333333,22.2222222222,100.632,49,45.86,33.7977,18.9238,0.0,51,56.6666666667,0.000000,2,1.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.627659574468,0,15.8993,0,0.0,95.1219512195,0,12.8857,0,33.3333333333,0.0,0.0,0.0,33.3333333333,0.0,3,30.0,33.3333333333,17.6165,12,3.88405,5.60629,12.4868329805,45.5555555556,0,33.7415,0,0,53.2179,124,0,29,2.22222222222,0,0.0,90,4.71111111111,1.37777777778,yes
45138,3577,137.576923077,3.84615384615,14.0403432494,0.0,6.1028380984,0,8,2224,12.8713043478,27.6887871854,0.0,398,10.4862702517,36.1556064073,7,63.8443935927,26,19,0.7308,1.3684,0,0.0,0,14.0907551487,35.004416476,11.7276887872,20.2755148741,2,1,0.5,38,0.386727688787,60,1,0.0778032036613,0.104508196721,54.1212814645,26.3157894737,31.1212814645,389,71,45.86,33.7977,25.2299107551,0.45766590389,241,55.1487414188,0.000000,9,2.11111111111,47.3684210526,0.686498855835,0.0,0.0,0,0.0,0.633333333333,0,0.0,0,0.0,96.1538461538,2,206.5,0.0,5.26315789474,0.0,0.0,42.1052631579,21.0526315789,5.26315789474,19,23.0,26.3157894737,24,1,3.88405,5.60629,16.8221789736,50.114416476,0,33.7415,0,0,53.2179,767,0,21,2.97482837529,0,0.686498855835,437,5.08924485126,1.75514874142,yes
176236,3262,69.4042553191,6.3829787234,7.68619592875,0.0,7.38365145293,0,3,658,11.0367938931,19.0839694656,0.0,25,11.1689590331,44.2748091603,11,55.7251908397,47,33,0.7021,1.4242,5,1.66666666667,0,8.30414122137,54.9698505089,11.7557251908,12.0002544529,3,1,0.333333333333,8,0.511450381679,13,4,0.224,0.537037037037,41.4510178117,0.0,30.534351145,0,26,45.86,33.7977,49.6283155216,0.0,72,54.9618320611,0.000000,6,2.0,25.0,1.52671755725,0.0,0.0,0,0.0,0.615384615385,0,0.0,2,0.0,93.6170212766,3,0.0,0.0,8.33333333333,0.0,0.0,0.0,25.0,0.0,12,10.9166666667,75.0,0,1,3.88405,5.60629,10.9056941504,39.6946564885,0,33.7415,0,0,53.2179,218,0,15,4.58015267176,0,0.763358778626,131,5.02290076336,1.6641221374,yes
34835,3761,8.84941176471,28.0,9.41858287796,0.0,6.68600979417,0,3,1449,10.4118360656,19.3442622951,0.0,18,10.8964854281,40.6557377049,18,59.3442622951,425,179,0.4212,2.3743,0,0.0,1,10.2852185792,51.5026183971,11.5409836066,14.5154826958,5,3,0.6,440,0.44262295082,326,79,0.781879194631,0.65549132948,42.1903460838,22.2222222222,25.2459016393,209,40,45.86,33.7977,43.1920411658,0.327868852459,172,56.393442623,0.000001,5,3.6,33.3333333333,0.655737704918,0.0,0.0,0,0.0,1.34969325153,0,0.0,0,0.0,72.0,5,43.6,0.0,22.2222222222,0.0,0.0,11.1111111111,16.6666666667,0.0,18,16.9444444444,44.4444444444,0,1,3.88405,5.60629,12.9163165204,41.3114754098,0,33.7415,0,0,53.2179,498,0,59,2.95081967213,0,0.327868852459,305,4.75081967213,1.63278688525,yes
89451,3391,72.1489361702,23.4042553191,10.3556186317,0.0,6.27058263901,0,3,2163,10.4446943231,14.192139738,0.0,178,10.9610901019,40.3930131004,8,59.6069868996,47,25,0.5319,1.8800,4,1.33333333333,0,9.73284934498,59.2724035662,10.6331877729,13.3101892285,3,2,0.666666666667,11,0.393013100437,27,3,0.0968468468468,0.0220264317181,43.3191411936,12.5,24.2358078603,357,41,45.86,33.7977,39.6222154294,0.218340611354,286,62.4454148472,0.000000,5,4.8,41.6666666667,0.655021834061,0.0,0.0,0,0.0,0.407407407407,0,0.0,0,0.0,76.5957446809,3,119.0,0.0,12.5,0.0,0.0,33.3333333333,12.5,0.0,24,19.0833333333,33.3333333333,0,1,3.88405,5.60629,12.0138781887,41.7030567686,0,33.7415,0,0,53.2179,694,0,27,3.27510917031,0,0.218340611354,458,4.72270742358,1.51528384279,yes
