#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
9987,3722,14.3153846154,31.9230769231,12.8844472956,0.0,5.78043694162,0,3,3147,17.7281532417,34.184675835,0.0,3,12.7757405116,54.6168958743,31,45.3831041257,260,83,0.3192,3.1325,8,0.888888888889,0,13.6840142737,15.4568509683,13.4282907662,17.8289723748,30,0,0.0,15,0.388998035363,243,0,0.562376237624,0.549071618037,57.1461048073,8.16326530612,46.7583497053,433,54,430,104,28.8465523836,0.196463654224,223,43.8113948919,0.000000,9,5.44444444444,14.2857142857,0.785854616896,0.0,0.0,0,0.0,0.0617283950617,0,0.0,0,0.0,68.0769230769,9,48.4444444444,0.222222222222,8.16326530612,0.0,0.0,2.04081632653,8.16326530612,0.0,49,10.387755102,73.4693877551,0,1,0,0,13.3213667818,35.1669941061,2,215.0,9.5,19,20.5789473684,1088,0,29,2.55402750491,0,0.98231827112,509,6.18271119843,2.13752455796,yes
2267305,2360,20.0,26.2711864407,13.4638896109,0.0,5.37916481935,0,3,5185,14.801531151,24.3928194298,0.0,64,11.9429179677,46.8848996832,6,53.1151003168,118,30,0.2542,3.9333,3,0.5,0,13.6546330517,29.6024531923,12.4604012672,17.0417431565,11,1,0.166666666667,11,0.304118268215,31,1,0.0456475583864,0.0114942528736,53.4808098449,15.3846153846,35.2692713833,304,55,173,35.3587,27.1520196572,0.316789862724,476,50.2639915523,0.000000,19,2.73684210526,46.1538461538,0.0,0.0,0.0,0,0.0,0.354838709677,6,0.545454545455,1,0.00636942675159,73.7288135593,6,120.833333333,0.833333333333,19.2307692308,0.0,0.0,11.5384615385,9.61538461538,5.76923076923,52,18.2115384615,46.1538461538,0,1,0,14.6767,14.5442293276,39.9155227033,5,103.2,0.0,0,38.0956,1777,0,15,4.01267159451,0,1.37275607181,947,5.47518479409,1.87645195354,yes
693251,2774,20.3970588235,33.8235294118,7.71182608696,0.0,6.97597910076,0,11,1491,9.88885714286,13.9682539683,0.0,39,11.1330741891,43.1746031746,10,56.8253968254,136,62,0.4559,2.1935,2,0.5,0,7.65733609386,64.5567701863,10.9523809524,11.0655624569,7,0,0.0,30,0.403174603175,22,2,0.148867313916,0.0,35.6004140787,4.34782608696,21.9047619048,249,35,137,35.3587,49.7453304348,0.0,190,60.3174603175,0.000000,6,3.83333333333,26.0869565217,0.31746031746,0.0,0.0,0,0.0,1.36363636364,0,0.0,0,0.0,66.1764705882,4,66.0,0.75,4.34782608696,0.0,0.0,17.3913043478,8.69565217391,0.0,23,13.6956521739,47.8260869565,0,1,50,14.6767,10.5757048747,36.5079365079,3,82.0,0.0,0,38.0956,478,0,57,2.85714285714,0,0.0,315,4.73333333333,1.51746031746,yes
256587,3108,6.17892644135,28.4294234592,9.24152785811,0.0,7.60532242414,0,1,5388,11.8271804511,19.9248120301,0.0,57,10.5163091575,39.2857142857,31,60.7142857143,503,138,0.2744,3.6449,10,0.47619047619,4,9.96966165414,47.8812762676,11.8515037594,13.4263350684,28,4,0.190476190476,31,0.302631578947,100,10,0.118595825427,0.281518624642,45.9718527087,10.2564102564,32.3308270677,446,51,101,35.3587,43.6378023906,2.53759398496,578,54.3233082707,0.000000,30,2.6,47.4358974359,0.281954887218,0.0,0.0,0,0.0,0.31,9,0.321428571429,1,0.00853889943074,71.5705765408,21,46.7142857143,0.333333333333,17.9487179487,0.0,0.0,5.12820512821,7.69230769231,3.84615384615,78,13.641025641,60.2564102564,0,1,0,14.6767,12.029864979,41.5413533835,7,66.5714285714,0.0,0,38.0956,1825,0,28,5.07518796992,0,1.40977443609,1064,5.06390977444,1.71522556391,yes
2627770,2311,67.9705882353,17.6470588235,6.88166666667,0.0,8.06613351852,0,1,273,10.6438888889,14.8148148148,0.0,259,10.8082703704,42.5925925926,0,57.4074074074,34,14,0.4118,2.4286,3,0.75,1,6.71259259259,62.9666666667,11.3888888889,9.52592592593,4,0,0.0,10,0.481481481481,40,1,0.407407407407,0.55,40.4814814815,0.0,31.4814814815,27,27,60.4917,35.3587,52.687,1.85185185185,31,57.4074074074,0.000000,2,3.0,0.0,0.0,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,82.3529411765,4,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9.0,66.6666666667,0,1,5.66071,14.6767,9.32455532034,44.4444444444,0,32.9551,0,0,38.0956,86,0,41,1.85185185185,0,0.0,54,5.05555555556,1.59259259259,yes
1540482,2505,28.1460674157,17.9775280899,7.91314982003,0.0,7.70819748905,0,2,2864,12.0419330855,19.3308550186,0.0,109,11.2213321945,45.3531598513,0,54.6468401487,89,10,0.1124,8.9000,5,0.277777777778,0,9.14716764029,44.6921292854,12.6951672862,11.1482150233,42,0,0.0,3,0.267657992565,66,0,0.214152700186,4.16335,36.04897622,7.93650793651,27.5092936803,193,50,51,35.3587,48.5352582168,0.371747211896,262,48.6988847584,0.000000,20,3.15,15.873015873,0.371747211896,0.0,0.0,0,0.0,0.0454545454545,8,0.190476190476,1,0.0148975791434,82.0224719101,18,19.2222222222,1.33333333333,1.5873015873,0.0,0.0,4.7619047619,3.1746031746,3.1746031746,63,8.53968253968,80.9523809524,0,1,0,14.6767,10.0373155055,31.5985130112,24,3.29166666667,0.0,0,38.0956,976,24,21,2.41635687732,0,0.371747211896,538,5.32342007435,1.81412639405,yes
877445,2709,10.6235294118,41.568627451,13.2528156347,0.0,5.75882120016,0,4,4820,14.6178531073,26.2146892655,0.0,18,11.5976926669,44.7457627119,21,55.2542372881,255,91,0.3569,2.8022,15,2.14285714286,0,13.4005442177,31.1564164649,12.0508474576,17.7103655021,7,0,0.0,178,0.334463276836,172,9,0.0216894977169,0.0,53.7674391791,18.3673469388,35.7062146893,282,54,60.4917,35.3587,27.982304047,0.45197740113,469,52.9943502825,0.000001,9,5.44444444444,51.0204081633,0.677966101695,0.0,0.0,0,0.0,1.03488372093,14,2.0,1,0.0159817351598,58.431372549,7,96.0,0.0,10.2040816327,0.0,0.0,4.08163265306,6.12244897959,4.08163265306,49,18.0612244898,40.8163265306,0,1,5.66071,14.6767,14.9180877798,41.3559322034,0,32.9551,0,0,38.0956,1646,0,35,6.21468926554,0,2.03389830508,885,5.44632768362,1.85988700565,yes
595143,2821,176.3125,6.25,10.8578571429,0.0,4.84163757143,0,1,93,8.32642857143,28.5714285714,0.0,245,15.0142714286,71.4285714286,1,28.5714285714,16,13,0.8125,1.2308,1,0.166666666667,0,9.63285714286,29.5621428571,13.5714285714,12.2285714286,6,0,0.0,33,0.714285714286,57,3,1.0,0.702127659574,37.7142857143,0.0,35.7142857143,0,8,60.4917,35.3587,36.2704285714,0.0,6,42.8571428571,0.000000,1,7.0,0.0,7.14285714286,0.0,0.0,0,0.0,0.578947368421,1,0.166666666667,1,0.0714285714286,93.75,6,0.0,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,2.0,100.0,0,1,5.66071,14.6767,7.14039335605,21.4285714286,0,32.9551,0,0,38.0956,29,0,20,0.0,0,0.0,14,6.64285714286,2.07142857143,yes
1709275,2462,41.0333333333,23.3333333333,5.37205128205,0.0,9.57697611111,0,5,554,8.75606837607,11.1111111111,0.0,7,9.34623333333,33.3333333333,3,66.6666666667,60,23,0.3833,2.6087,1,0.333333333333,0,4.96444444444,75.5,11.4102564103,8.04444444444,8,0,0.0,60,0.410256410256,24,0,0.128205128205,0.25,35.4957264957,0.0,26.4957264957,13,24,0,35.3587,58.7100769231,0.0,67,57.264957265,0.000000,3,4.33333333333,15.3846153846,0.854700854701,0.0,0.0,0,0.0,2.5,0,0.0,0,0.0,76.6666666667,3,4.33333333333,1.66666666667,0.0,0.0,0.0,0.0,23.0769230769,0.0,13,9.0,69.2307692308,0,1,0,14.6767,8.47722557505,41.8803418803,5,0.0,0.0,0,38.0956,169,0,29,4.2735042735,0,0.0,117,4.73504273504,1.44444444444,yes
5431,3908,17.8447488584,37.4429223744,12.0986632883,0.0,6.0082634739,0,2,7965,13.3862080316,24.3581303489,0.0,59,11.4252472297,43.7788018433,21,56.2211981567,219,84,0.3836,2.6071,32,3.2,0,11.4649136519,44.3242523003,13.5220539829,16.8083684186,16,2,0.2,142,0.288347597103,151,5,0.0674386920981,0.0703883495146,49.7233568596,10.4651162791,32.0605661619,551,58,151,35.3587,32.5557131681,0.394996708361,656,43.1863067808,0.000001,32,2.6875,44.1860465116,0.592495062541,0.0,0.0,0,0.0,0.940397350993,9,0.5625,1,0.00613079019074,62.5570776256,10,137.4,0.6,29.0697674419,0.0,0.0,13.9534883721,10.4651162791,6.97674418605,86,17.6627906977,46.511627907,0,1,0,14.6767,14.3608876168,40.2238314681,6,84.6666666667,0.0,0,38.0956,2596,0,36,4.21329822251,0,0.592495062541,1519,5.24358130349,1.70901909151,yes
1259345,2582,151.882352941,0.0,9.45403846154,0.0,6.53282715385,0,0,83,3.34384615385,7.69230769231,0.0,74,13.4340230769,61.5384615385,4,38.4615384615,17,10,0.5882,1.7000,0,0.0,0,5.01298076923,62.0163942308,10.7692307692,3.72692307692,8,0,0.0,5,0.692307692308,26,1,1.69230769231,0.87962962963,32.3942307692,0.0,30.7692307692,2,3,0,35.3587,41.8418076923,0.0,8,61.5384615385,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.192307692308,3,0.375,1,0.230769230769,100.0,4,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.625,100.0,0,1,0,14.6767,4.9364916731,0.0,4,0.0,0.0,0,38.0956,22,0,22,0.0,0,0.0,13,6.38461538462,1.69230769231,yes
1639059,2478,52.7234042553,2.12765957447,10.2549890351,0.0,7.11721755263,0,3,1474,12.3661805556,20.4861111111,0.0,120,10.7481926901,40.2777777778,10,59.7222222222,47,28,0.5957,1.6786,0,0.0,1,10.1521345029,49.2747368421,12.34375,14.2576023392,8,0,0.0,59,0.402777777778,73,6,0.136029411765,0.260869565217,44.3245614035,21.0526315789,29.1666666667,218,46,60.4917,35.3587,39.7139736842,0.694444444444,147,51.0416666667,0.000000,4,4.75,47.3684210526,0.0,0.0,0.0,0,0.0,0.808219178082,3,0.375,2,0.0110294117647,97.8723404255,8,27.25,0.0,15.7894736842,0.0,0.0,15.7894736842,5.26315789474,0.0,19,15.1578947368,63.1578947368,0,1,5.66071,14.6767,12.65183375,42.3611111111,0,32.9551,0,0,38.0956,484,0,25,5.55555555556,0,0.694444444444,288,5.11805555556,1.68055555556,yes
2725244,2296,127.555555556,0.0,9.85636363636,0.0,8.15620156514,0,4,805,12.2984076433,22.2929936306,0.0,2,9.87595593515,35.0318471338,2,64.9681528662,18,16,0.8889,1.1250,1,0.5,1,10.8706311523,42.5469079328,11.6878980892,14.6262883613,2,0,0.0,10,0.452229299363,11,0,0.117647058824,0.0,46.7568037058,18.1818181818,32.4840764331,0,34,60.4917,35.3587,41.2345691951,0.0,87,55.4140127389,0.000000,3,3.66666666667,36.3636363636,0.0,0.0,0.0,0,0.0,0.909090909091,0,0.0,1,0.0,100.0,2,0.0,0.0,0.0,0.0,0.0,9.09090909091,54.5454545455,0.0,11,14.2727272727,63.6363636364,0,1,5.66071,14.6767,12.7700842092,44.5859872611,0,32.9551,0,0,38.0956,278,0,14,3.82165605096,0,0.0,157,5.12738853503,1.77070063694,yes
172582,3269,30.5514018692,42.9906542056,1.90007142857,0.0,8.199763,0,3,93,1.0885,15.0,0.0,48,11.6732142857,50.0,5,50.0,107,33,0.3084,3.2424,5,0.833333333333,0,2.04428571429,85.495,9.5,7.14285714286,28,0,0.0,18,0.65,103,0,9.47368421053,0.984153461218,17.8571428571,0.0,15.0,0,9,0,35.3587,72.0779142857,0.0,14,70.0,0.000000,2,3.5,0.0,0.0,0.0,0.0,0,0.0,0.174757281553,1,0.0357142857143,1,0.0526315789474,57.0093457944,6,0.0,3.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,7,2.85714285714,100.0,0,1,0,14.6767,6.585685828,20.0,22,0.0,0.0,0,38.0956,28,0,17,0.0,0,0.0,20,4.65,1.4,yes
1490025,2519,64.5897435897,5.12820512821,8.60222222222,0.0,7.4712311037,0,0,167,3.96407407407,3.7037037037,0.0,530,12.4980022222,55.5555555556,4,44.4444444444,39,20,0.5128,1.9500,3,0.75,0,9.14903703704,32.6746666667,16.6666666667,2.20148148148,15,0,0.0,4,0.592592592593,72,2,2.51851851852,0.931989924433,27.7259259259,0.0,25.9259259259,2,3,0,35.3587,45.2542,0.0,6,22.2222222222,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.0555555555556,4,0.266666666667,1,0.148148148148,94.8717948718,4,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,15,1.8,100.0,0,1,0,14.6767,4.41421356237,0.0,11,0.0,0.0,0,38.0956,55,0,23,0.0,0,0.0,27,6.18518518519,2.03703703704,yes
4068918,2150,11.1398963731,35.2331606218,10.4629628424,0.0,6.15732382168,0,3,6199,13.9375418502,25.7268722467,0.0,33,12.1225452021,49.8678414097,2,50.1321585903,193,54,0.2798,3.5741,16,1.06666666667,0,11.3659064355,35.5482314212,12.6255506608,15.2255315074,20,9,0.6,8,0.377092511013,33,0,0.0421146953405,0.220670391061,46.3457670944,3.26086956522,34.0088105727,231,37,36,35.3587,38.6616133308,0.0881057268722,558,49.1629955947,0.000000,31,2.96774193548,33.6956521739,0.352422907489,0.0,0.0,0,0.0,0.242424242424,9,0.45,1,0.00806451612903,64.7668393782,15,68.0666666667,0.333333333333,13.0434782609,0.0,0.0,2.17391304348,16.3043478261,1.08695652174,92,12.3369565217,67.3913043478,0,1,5,14.6767,12.7579399109,35.3303964758,5,18.6,0.0,0,38.0956,2130,2,63,4.40528634361,0,0.881057268722,1135,5.46167400881,1.87665198238,yes
295078,3067,10.2919463087,46.644295302,8.7154,0.0,6.330955,0,4,761,11.6819333333,18.6666666667,0.0,72,11.9409666667,48.6666666667,6,51.3333333333,298,91,0.3054,3.2747,8,1.14285714286,0,9.581,48.6355,12.5,12.4666666667,7,0,0.0,275,0.486666666667,140,3,0.277777777778,0.521594684385,41.8333333333,16.6666666667,29.3333333333,32,49,60.4917,35.3587,45.64692,0.0,75,50.0,0.000001,3,4.0,16.6666666667,0.666666666667,0.0,0.0,0,0.0,1.96428571429,3,0.428571428571,1,0.0208333333333,53.355704698,7,4.57142857143,0.0,41.6666666667,0.0,0.0,0.0,0.0,0.0,12,12.5,66.6666666667,0,1,5.66071,14.6767,11.3666002653,34.6666666667,0,32.9551,0,0,38.0956,258,0,63,4.0,0,1.33333333333,150,5.07333333333,1.72,yes
4147725,2143,13.4779874214,22.0125786164,8.03604850617,0.0,8.19191953318,0,4,3839,10.0684529703,14.7277227723,0.0,5,9.87001017023,35.0247524752,5,64.9752475248,159,54,0.3396,2.9444,5,0.555555555556,3,9.06960917144,55.2860387355,11.5346534653,11.5612645475,17,2,0.222222222222,315,0.32797029703,266,6,0.0736975857687,0.0259900990099,35.2150425569,7.01754385965,21.0396039604,593,58,515,328,48.4896022234,0.123762376238,456,56.4356435644,0.000001,19,3.0,19.298245614,0.990099009901,0.0,0.0,0,0.0,1.18421052632,0,0.0,1,0.0,77.9874213836,9,80.3333333333,0.666666666667,7.01754385965,0.0,0.0,12.2807017544,10.5263157895,3.50877192982,57,14.1754385965,56.1403508772,0,1,8,2,10.9140115585,37.995049505,6,105.5,0.333333333333,2,165.0,1310,0,79,1.9801980198,0,0.618811881188,808,4.75123762376,1.62128712871,yes
1865647,2430,97.2,8.0,16.75935,0.0,2.6104725,0,2,1197,17.95165,15.5,0.0,527,14.33935,61.5,7,38.5,25,17,0.6800,1.4706,8,1.33333333333,0,12.388,41.869,14.225,14.2,7,0,0.0,59,0.285,101,0,0.388349514563,0.0683760683761,43.0,10.0,23.0,41,139,9,35.3587,14.14488,0.5,77,38.5,0.000000,10,1.0,0.0,0.0,0.0,0.0,0,0.0,0.584158415842,0,0.0,0,0.0,92.0,6,12.3333333333,0.166666666667,0.0,0.0,0.0,0.0,20.0,0.0,10,20.0,80.0,0,1,9,14.6767,12.643650761,10.0,1,9.0,0.0,0,38.0956,342,1,41,1.5,0,1.5,200,5.985,1.71,yes
333522,3015,8.68876080692,28.242074928,11.0593889627,0.0,6.85231901004,0,11,5408,13.457232581,26.3984298332,0.0,47,11.0273760838,42.1000981354,43,57.8999018646,347,152,0.4380,2.2829,21,1.90909090909,0,12.3257072967,33.3839058621,12.3012757605,16.5534895803,24,7,0.636363636364,100,0.364082433759,68,15,0.116186693148,0.0795246800731,50.9028603591,14.7058823529,35.9175662414,290,41,100,60,36.4909527218,0.392541707556,523,51.324828263,0.000004,22,3.09090909091,27.9411764706,0.294406280667,0.0,0.0,0,0.0,1.47058823529,6,0.25,1,0.00595829195631,71.757925072,11,84.3636363636,0.545454545455,35.2941176471,0.0,0.0,4.41176470588,11.7647058824,0.0,68,14.9852941176,55.8823529412,0,1,0,0,13.8938730756,40.4317958783,6,46.8333333333,1.16666666667,7,21.8571428571,1906,0,47,3.04219823356,0,1.07948969578,1019,5.30716388616,1.87046123651,yes
1259262,2582,107.583333333,4.16666666667,9.89647058824,0.0,6.95318071765,0,0,110,4.66470588235,5.88235294118,0.0,530,13.0090552941,58.8235294118,4,41.1764705882,24,12,0.5000,2.0000,0,0.0,0,7.28476470588,45.8624411765,12.9411764706,3.03294117647,10,0,0.0,4,0.588235294118,27,1,1.17647058824,0.836538461538,36.9941176471,0.0,35.2941176471,2,3,0,35.3587,40.0825058824,0.0,8,47.0588235294,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.148148148148,4,0.4,1,0.235294117647,95.8333333333,4,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,10,1.7,100.0,0,1,0,14.6767,4.73205080757,0.0,6,0.0,0.0,0,38.0956,32,0,22,0.0,0,0.0,17,6.47058823529,1.88235294118,yes
984021,2668,13.8958333333,16.6666666667,11.2105453664,0.0,5.74405554052,0,4,5109,12.2177788746,22.0138203356,0.0,30,11.6725879167,45.3109575518,15,54.6890424482,192,68,0.3542,2.8235,5,0.714285714286,0,11.6445077155,43.2310420672,12.4481737414,15.9143000641,12,0,0.0,65,0.315893385982,126,15,0.112662013958,0.281403508772,47.9792348591,14.0350877193,30.2073050346,397,48,328,326,36.1077455361,0.296150049358,510,50.3455083909,0.000001,23,2.47826086957,38.5964912281,0.0,0.0,0.0,0,0.0,0.515873015873,2,0.166666666667,2,0.00199401794616,83.3333333333,7,126.714285714,0.428571428571,28.0701754386,1.75438596491,0.0,10.5263157895,10.5263157895,1.75438596491,57,17.7719298246,43.8596491228,0,1,12,0,13.83367071,40.5725567621,3,131.0,0.666666666667,2,163.0,1743,5,28,3.84995064166,0,0.789733464956,1013,5.04343534057,1.72063178677,yes
2174595,2374,9.85062240664,5.80912863071,10.3535472741,0.0,6.61881503922,0,1,5419,12.7051770335,23.8277511962,0.0,0,11.3020401307,43.9234449761,1,56.0765550239,241,29,0.1203,8.3103,13,1.18181818182,0,11.9208585484,35.8109394164,12.5933014354,15.4184244221,18,7,0.636363636364,52,0.389473684211,96,3,0.0728155339806,0.0952380952381,44.7661567491,11.2676056338,30.04784689,898,37,22,35.3587,39.2860599367,0.287081339713,516,49.3779904306,0.000000,17,4.17647058824,23.9436619718,0.0956937799043,0.0,0.0,0,0.0,0.541666666667,1,0.0555555555556,0,0.000970873786408,94.1908713693,11,87.2727272727,0.636363636364,9.85915492958,1.40845070423,0.0,14.0845070423,9.85915492958,2.81690140845,71,14.7183098592,56.338028169,0,1,0,14.6767,13.2572543892,39.1387559809,7,5.0,0.0,0,38.0956,1928,0,41,2.96650717703,0,0.765550239234,1045,5.18564593301,1.84497607656,yes
296986,3064,19.2704402516,39.6226415094,9.41876682655,0.0,6.37085991753,0,2,1476,12.6827046263,23.8434163701,0.0,0,11.9408100108,48.7544483986,5,51.2455516014,159,65,0.4088,2.4462,5,0.833333333333,0,10.5071669503,41.4919990716,12.9537366548,14.4243230698,10,0,0.0,334,0.487544483986,138,10,0.30258302583,0.0549450549451,43.8899891691,8.69565217391,31.6725978648,84,93,10,0,42.8183216772,0.711743772242,132,46.975088968,0.000002,9,2.55555555556,21.7391304348,0.0,0.0,0.0,0,0.0,2.42028985507,1,0.1,0,0.00369003690037,60.3773584906,6,29.5,0.333333333333,8.69565217391,0.0,0.0,4.34782608696,4.34782608696,0.0,23,12.2173913043,78.2608695652,0,1,0,0,12.3483316345,33.0960854093,2,5.0,1.0,2,0.0,508,0,55,2.84697508897,0,0.711743772242,281,5.25266903915,1.80782918149,yes
3907319,2164,26.3902439024,34.1463414634,12.8985784615,0.0,5.33208901026,0,1,4318,16.0306933333,29.7333333333,0.0,93,12.5837379487,52.1333333333,0,47.8666666667,82,35,0.4268,2.3429,7,0.7,1,12.8168666667,28.8611769231,14.0,17.6625641026,13,0,0.0,45,0.376,91,1,0.0963855421687,0.0937129300119,56.4230769231,11.5384615385,42.0,282,63,81,35.3587,29.1085766154,1.46666666667,300,40.0,0.000001,23,2.26086956522,34.6153846154,0.933333333333,0.0,0.0,0,0.0,0.494505494505,5,0.384615384615,1,0.00669344042838,65.8536585366,10,66.4,0.3,17.3076923077,0.0,0.0,11.5384615385,5.76923076923,1.92307692308,52,14.4230769231,61.5384615385,0,1,29,14.6767,14.3425678818,37.4666666667,3,51.6666666667,0.0,0,38.0956,1448,0,19,3.73333333333,0,1.06666666667,750,5.75733333333,1.93066666667,yes
2119996,2383,49.6458333333,4.16666666667,7.32380952381,0.0,7.11172119048,0,2,123,5.84142857143,19.0476190476,0.0,36,12.7750904762,57.1428571429,1,42.8571428571,48,19,0.3958,2.5263,1,0.142857142857,0,6.67238095238,51.380952381,12.1428571429,8.55238095238,8,0,0.0,56,0.761904761905,96,3,2.66666666667,0.929292929293,30.9047619048,0.0,28.5714285714,3,8,0,35.3587,50.3969047619,0.0,11,52.380952381,0.000000,1,9.0,0.0,4.7619047619,0.0,0.0,0,0.0,0.583333333333,1,0.125,1,0.047619047619,95.8333333333,7,0.857142857143,0.142857142857,22.2222222222,0.0,0.0,0.0,0.0,0.0,9,2.33333333333,100.0,0,1,0,14.6767,6.6514837167,19.0476190476,1,0.0,0.0,0,38.0956,38,0,21,0.0,0,0.0,21,5.85714285714,1.80952380952,yes
3119013,2247,66.0882352941,2.94117647059,8.41201754386,0.0,7.83396567836,0,2,1707,11.2299122807,21.3450292398,0.0,4,10.4514918129,39.1812865497,1,60.8187134503,34,19,0.5588,1.7895,2,0.5,0,10.1552631579,44.8151754386,11.4035087719,13.6046783626,4,1,0.25,16,0.409356725146,20,2,0.0502958579882,4.16335,42.1988304094,0.0,29.5321637427,129,29,60.4917,35.3587,46.8705087719,0.0,196,57.3099415205,0.000000,10,2.7,44.4444444444,0.0,0.0,0.0,0,0.0,0.8,0,0.0,1,0.0,97.0588235294,4,68.5,0.0,18.5185185185,0.0,0.0,18.5185185185,14.8148148148,0.0,27,12.6666666667,62.962962963,0,1,5.66071,14.6767,12.0061707241,45.9064327485,0,32.9551,0,0,38.0956,603,0,35,4.6783625731,0,0.0,342,4.99122807018,1.76315789474,yes
2294945,2356,117.8,0.0,8.18805194805,0.0,6.04257833333,0,4,191,11.926969697,27.2727272727,0.0,294,13.4400255411,60.6060606061,2,39.3939393939,20,18,0.9000,1.1111,0,0.0,0,10.5637229437,27.7227272727,12.7272727273,12.7948051948,6,0,0.0,25,0.636363636364,82,1,1.39393939394,0.848623853211,35.0173160173,0.0,30.303030303,0,20,60.4917,35.3587,47.1366103896,0.0,16,48.4848484848,0.000000,2,3.5,0.0,3.0303030303,0.0,0.0,0,0.0,0.30487804878,0,0.0,0,0.0,100.0,6,0.0,0.0,14.2857142857,0.0,0.0,14.2857142857,0.0,0.0,7,4.71428571429,85.7142857143,0,1,5.66071,14.6767,9.21059003408,33.3333333333,0,32.9551,0,0,38.0956,68,0,18,0.0,0,0.0,33,5.78787878788,2.06060606061,yes
2496654,2328,14.9230769231,37.8205128205,9.02834224599,0.0,6.45555244029,0,7,2544,10.6472727273,14.9621212121,0.0,25,11.3447891266,43.9393939394,7,56.0606060606,156,48,0.3077,3.2500,9,0.9,0,9.52972816399,54.3987834225,11.4772727273,12.1966131907,10,0,0.0,32,0.42803030303,62,1,0.15250965251,0.0512820512821,41.0975935829,14.7058823529,25.5681818182,283,41,60.4917,35.3587,44.6373743316,0.0,300,56.8181818182,0.000000,12,2.83333333333,20.5882352941,0.757575757576,0.0,0.0,0,0.0,0.516129032258,7,0.7,1,0.0135135135135,62.1794871795,10,48.0,0.0,11.7647058824,0.0,0.0,11.7647058824,26.4705882353,0.0,34,15.5294117647,55.8823529412,0,1,5.66071,14.6767,11.349004872,38.6363636364,0,32.9551,0,0,38.0956,853,0,24,2.08333333333,0,0.757575757576,528,4.81818181818,1.61553030303,yes
3602031,2192,182.666666667,0.0,15.3384689922,0.0,4.07727142636,0,1,1081,19.1249418605,20.9302325581,0.0,327,13.8030728682,59.8837209302,1,40.1162790698,12,7,0.5833,1.7143,1,0.166666666667,0,12.9825581395,27.5134108527,14.5058139535,14.1054263566,6,0,0.0,39,0.267441860465,17,0,0.223214285714,4.16335,45.7286821705,8.33333333333,31.3953488372,47,100,60.4917,35.3587,19.3667984496,0.581395348837,63,36.6279069767,0.000000,9,1.33333333333,0.0,1.16279069767,0.0,0.0,0,0.0,2.29411764706,0,0.0,0,0.0,100.0,6,7.83333333333,0.0,0.0,0.0,0.0,16.6666666667,16.6666666667,0.0,12,14.3333333333,83.3333333333,0,1,5.66071,14.6767,12.4868329805,13.3720930233,0,32.9551,0,0,38.0956,335,1,28,2.90697674419,0,1.74418604651,172,6.28488372093,1.9476744186,yes
