#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
1124901,2620,13.7172774869,27.2251308901,14.7076563584,0.0,4.92474727674,0,4,10906,12.5861538462,18.9313680332,0.0,165,11.3255000561,40.8567480424,43,59.1432519576,191,71,0.3717,2.6901,0,0.0,2,14.3667580489,36.5059296791,12.0681713496,17.5541564087,11,0,0.0,39,0.263473053892,114,7,0.0559179869525,0.0466459351399,54.6638341354,35.632183908,29.7098111469,989,59,456,18.4473,22.7216400885,0.0921234454169,1148,52.8788576693,0.000000,28,3.10714285714,36.7816091954,0.644864117918,0.0,0.0,0,0.0,0.342105263158,1,0.0909090909091,3,0.000465983224604,72.7748691099,5,375.8,1.2,22.9885057471,0.0,0.0,22.9885057471,5.74712643678,6.89655172414,87,24.9540229885,19.5402298851,0,1,0,10.555,14.9047947454,43.5283279595,6,138.0,0.0,0,22.2201,3721,0,28,2.30308613542,0,0.506678949793,2171,5.02349147858,1.71395670198,yes
10798,3889,84.5434782609,36.9565217391,15.0861122449,0.0,5.1727362449,0,2,5049,13.3210306122,22.4489795918,0.0,0,11.1515877551,39.8979591837,6,60.1020408163,46,25,0.5435,1.8400,0,0.0,0,14.7956122449,32.6226020408,11.3673469388,18.7795918367,5,0,0.0,15,0.333673469388,18,1,0.0204918032787,0.0327056491576,55.2142857143,40.0,30.7142857143,472,70,76.0981,18.4473,21.1758489796,0.612244897959,564,57.5510204082,0.000000,16,2.5,55.0,0.816326530612,0.0,0.0,0,0.0,0.833333333333,0,0.0,1,0.0,63.0434782609,5,184.2,0.0,10.0,5.0,0.0,12.5,20.0,5.0,40,24.5,30.0,0,1,4.61916,10.555,15.8452325787,44.5918367347,0,28.6204,0,0,22.2201,1730,0,16,3.67346938776,0,1.32653061224,980,5.15204081633,1.76530612245,yes
141875,3354,22.5100671141,26.8456375839,12.1796232162,0.0,6.44874024191,0,6,3397,12.2892455621,23.8165680473,0.0,13,10.6490256526,38.1656804734,17,61.8343195266,149,75,0.5034,1.9867,3,0.75,1,13.4599756352,33.9739383919,11.5902366864,17.4795683954,6,0,0.0,262,0.344674556213,228,23,0.175334323923,0.076817558299,50.9474416986,14.7058823529,31.0650887574,624,83,462,18.4473,32.407831883,0.0,379,56.0650887574,0.000002,11,3.09090909091,44.1176470588,0.0,0.0,0.0,0,0.0,1.14912280702,1,0.166666666667,2,0.00148588410104,73.1543624161,4,156.0,0.5,17.6470588235,0.0,0.0,23.5294117647,2.94117647059,2.94117647059,34,19.8823529412,35.2941176471,0,1,151,10.555,14.9188432127,46.1538461538,2,306.5,0.0,0,22.2201,1220,0,46,3.25443786982,0,0.0,676,5.02514792899,1.80473372781,yes
764476,2745,22.6859504132,27.2727272727,6.85331384728,0.0,8.66963568128,0,1,2172,8.5749068323,10.5590062112,0.0,105,9.40829602972,32.0910973085,10,67.9089026915,121,46,0.3802,2.6304,22,3.66666666667,1,7.39377237852,67.3551598465,10.2795031056,9.90595542565,6,1,0.166666666667,18,0.354037267081,184,3,0.051867219917,0.164644714038,32.8394227256,5.88235294118,18.6335403727,208,34,76.0981,18.4473,53.2108896602,0.0,313,64.8033126294,0.000000,8,4.25,38.2352941176,0.414078674948,0.0,0.0,0,0.0,0.0978260869565,1,0.166666666667,2,0.00207468879668,72.7272727273,6,55.3333333333,0.0,29.4117647059,0.0,0.0,2.94117647059,20.5882352941,0.0,34,14.2058823529,52.9411764706,0,1,4.61916,10.555,9.7082039325,42.6501035197,0,28.6204,0,0,22.2201,714,0,27,4.34782608696,0,2.69151138716,483,4.49689440994,1.47826086957,yes
436803,2906,39.2702702703,17.5675675676,11.723886192,0.0,6.53561351672,0,10,1899,10.0376456311,13.1067961165,0.0,225,10.0989976268,33.7378640777,8,66.2621359223,74,29,0.3919,2.5517,6,6.0,0,10.3779288026,61.4255933118,12.427184466,14.3982740022,1,0,0.0,231,0.434466019417,276,1,0.141791044776,0.012285012285,44.4908306365,27.7777777778,21.6019417476,0,36,76.0981,18.4473,34.463364617,0.0,208,50.4854368932,0.000001,7,2.57142857143,50.0,1.45631067961,0.0,0.0,0,0.0,0.836956521739,0,0.0,1,0.0,82.4324324324,1,0.0,0.0,22.2222222222,0.0,0.0,11.1111111111,5.55555555556,5.55555555556,18,22.8888888889,22.2222222222,0,1,4.61916,10.555,12.4868329805,41.7475728155,0,28.6204,0,0,22.2201,595,0,25,2.66990291262,0,0.728155339806,412,4.60922330097,1.44417475728,yes
371336,2969,27.2385321101,33.9449541284,9.62659482759,0.0,6.76245103831,0,2,1269,10.9985057471,18.3908045977,0.0,204,10.9188950192,40.9961685824,4,59.0038314176,109,47,0.4312,2.3191,10,10.0,0,9.89601293103,53.1674676724,11.6091954023,13.8813218391,1,2,2.0,50,0.406130268199,46,2,0.0588235294118,0.622222222222,38.9178639847,0.0,22.6053639847,0,25,76.0981,18.4473,42.31225,0.0,146,55.938697318,0.000000,7,2.28571428571,62.5,0.766283524904,0.0,0.0,0,0.0,1.08695652174,0,0.0,0,0.0,66.0550458716,1,0.0,0.0,18.75,0.0,0.0,6.25,12.5,6.25,16,16.3125,37.5,0,2,4.61916,10.555,12.4868329805,39.4636015326,0,28.6204,0,0,22.2201,423,0,16,6.51340996169,0,0.766283524904,261,4.86206896552,1.62068965517,yes
567946,2835,23.625,28.3333333333,12.737708876,0.0,5.56249032999,0,4,2279,13.5394239631,23.5023041475,0.0,14,11.6670156882,44.930875576,12,55.069124424,120,64,0.5333,1.8750,4,0.8,4,13.085259467,34.8565848527,12.0852534562,16.9487477459,5,0,0.0,82,0.373271889401,55,8,0.103044496487,0.0700218818381,51.3580444801,13.0434782609,32.4884792627,265,66,76.0981,18.4473,30.1012632739,0.460829493088,229,52.7649769585,0.000001,10,2.3,39.1304347826,0.230414746544,0.0,0.0,0,0.0,1.49090909091,1,0.2,2,0.00234192037471,71.6666666667,5,53.0,0.0,30.4347826087,0.0,0.0,13.0434782609,4.34782608696,0.0,23,18.8695652174,39.1304347826,0,1,4.61916,10.555,14.5344474623,40.7834101382,0,28.6204,0,0,22.2201,784,0,34,3.6866359447,0,0.691244239631,434,5.25115207373,1.8064516129,yes
240270,3135,34.8333333333,32.2222222222,7.5498781362,0.0,6.78689034767,0,4,812,11.5721290323,26.4516129032,0.0,3,12.1114175627,50.9677419355,15,49.0322580645,90,36,0.4000,2.5000,9,2.25,0,9.16059139785,44.723109319,12.8387096774,14.0250896057,8,0,0.0,5,0.425806451613,13,2,0.173333333333,0.0963855421687,42.1594982079,5.55555555556,33.5483870968,89,39,0,18.4473,49.990278853,0.0,74,47.7419354839,0.000000,4,4.5,27.7777777778,0.0,0.0,0.0,0,0.0,0.384615384615,0,0.0,0,0.0,67.7777777778,4,26.0,1.0,5.55555555556,0.0,0.0,11.1111111111,5.55555555556,0.0,18,8.61111111111,88.8888888889,0,1,0,10.555,11.2663978451,36.1290322581,4,0.0,0.0,0,22.2201,281,1,18,3.22580645161,0,0.0,155,5.23870967742,1.81290322581,yes
535273,2848,17.9119496855,27.6729559748,10.8419355173,0.0,6.60182539574,0,2,6828,13.6708490566,20.7547169811,0.0,60,11.4303444813,44.9685534591,12,55.0314465409,159,71,0.4465,2.2394,2,0.333333333333,2,10.5114285714,44.5973076923,12.2405660377,13.8930955837,9,2,0.333333333333,144,0.353773584906,85,14,0.0816491511722,0.0,47.3899716636,6.59340659341,33.4119496855,734,52,340,18.4473,37.2790721543,0.0786163522013,658,51.7295597484,0.000001,22,4.13636363636,29.6703296703,0.157232704403,0.0,0.0,0,0.0,1.69411764706,2,0.222222222222,2,0.0016168148747,72.3270440252,6,187.666666667,0.5,17.5824175824,0.0,0.0,14.2857142857,8.79120879121,3.2967032967,91,13.978021978,57.1428571429,0,1,123,10.555,12.3291461042,38.4433962264,3,241.333333333,0.0,0,22.2201,2226,0,70,3.61635220126,0,0.314465408805,1272,5.3679245283,1.75,yes
482771,2873,84.5,5.88235294118,9.97275877588,0.0,7.19418968407,0,9,953,10.3543069307,11.8811881188,0.0,93,10.1754551755,35.6435643564,5,64.3564356436,34,25,0.7353,1.3600,0,0.0,0,9.3302340234,60.8770972097,10.8663366337,12.097929793,1,0,0.0,7,0.450495049505,20,0,0.144278606965,0.0,39.6507650765,27.2727272727,21.2871287129,0,44,76.0981,18.4473,41.0929657966,0.49504950495,123,60.8910891089,0.000000,7,1.57142857143,63.6363636364,0.990099009901,0.0,0.0,0,0.0,0.35,0,0.0,1,0.0,94.1176470588,1,0.0,0.0,9.09090909091,0.0,0.0,0.0,18.1818181818,0.0,11,18.3636363636,54.5454545455,0,1,4.61916,10.555,11.0903983496,44.5544554455,0,28.6204,0,0,22.2201,304,0,18,4.9504950495,0,0.49504950495,202,4.71782178218,1.50495049505,yes
11092,3759,6.30704697987,30.5369127517,12.0969958953,0.0,5.98251739306,0,4,9841,12.4008671113,16.2647511544,0.0,26,11.165492353,41.5597742432,30,58.4402257568,596,167,0.2802,3.5689,8,1.0,3,12.3720030272,41.0753282966,12.1190354028,14.3019004618,8,5,0.625,659,0.299127757825,253,5,0.0826446280992,0.0232088799193,45.5546485377,19.0,26.0646485377,980,77,76.0981,18.4473,32.7065407081,0.256541816316,1024,52.5397639815,0.000004,23,4.34782608696,37.0,0.667008722422,0.0,0.0,0,0.0,2.604743083,0,0.0,1,0.0,69.4630872483,8,223.125,0.0,31.0,0.0,0.0,11.0,9.0,3.0,100,19.49,40.0,0,1,4.61916,10.555,12.7519228873,38.6351975372,0,28.6204,0,0,22.2201,3363,0,62,3.64289379169,0,1.07747562853,1949,5.04925602873,1.72550025654,yes
338827,3007,31.0,21.6494845361,8.77823945862,0.0,8.32749251067,0,3,2627,9.7805840708,13.2743362832,0.0,26,9.35144325872,30.9734513274,9,69.0265486726,97,49,0.5052,1.9796,10,1.66666666667,0,8.89371421135,60.8969377928,10.203539823,11.9567933368,7,14,2.33333333333,249,0.350442477876,222,5,0.0787119856887,0.0,38.3875585632,20.5882352941,21.7699115044,478,46,269,18.4473,45.7211032795,0.0,369,65.3097345133,0.000005,6,5.66666666667,38.2352941176,0.176991150442,0.0,0.0,0,0.0,1.12162162162,2,0.285714285714,2,0.00357781753131,78.3505154639,6,79.6666666667,0.166666666667,11.7647058824,0.0,0.0,8.82352941176,14.7058823529,2.94117647059,34,16.6176470588,47.0588235294,0,1,269,10.555,11.1348921682,42.8318584071,1,269.0,0.0,0,22.2201,862,1,47,3.53982300885,0,0.884955752212,565,4.64955752212,1.52566371681,yes
842904,2725,37.8472222222,26.3888888889,10.4175304878,0.0,6.26744656976,0,3,1761,13.53625,23.7804878049,0.0,76,11.8934105366,48.1707317073,4,51.8292682927,72,38,0.5278,1.8947,5,0.833333333333,0,11.1481414634,38.5041756098,13.0945121951,14.760195122,7,0,0.0,214,0.408536585366,125,0,0.205607476636,0.141711229947,45.4370731707,8.0,32.3170731707,223,31,0,18.4473,38.9046653659,0.0,151,46.0365853659,0.000001,6,4.16666666667,32.0,0.30487804878,0.0,0.0,0,0.0,1.712,1,0.142857142857,1,0.00311526479751,73.6111111111,6,48.1666666667,0.166666666667,32.0,0.0,4.0,12.0,8.0,0.0,25,13.12,64.0,0,1,0,10.555,12.674709298,34.756097561,1,0.0,0.0,0,22.2201,601,0,35,3.65853658537,0,0.609756097561,328,5.36890243902,1.83231707317,yes
502694,2863,18.1202531646,38.6075949367,10.5590991046,0.0,7.37561957353,0,11,2625,11.8259505703,18.0608365019,0.0,1,10.2117311787,36.3117870722,12,63.6882129278,158,73,0.4620,2.1644,4,0.571428571429,0,11.1950999632,45.0207267264,10.788973384,14.011431375,7,1,0.142857142857,158,0.302281368821,165,5,0.130268199234,0.0761061946903,47.1958788176,16.1290322581,30.2281368821,308,51,76.0981,18.4473,38.6434376303,0.570342205323,323,61.4068441065,0.000001,12,2.58333333333,48.3870967742,0.0,0.0,0.0,0,0.0,0.957575757576,1,0.142857142857,1,0.00191570881226,61.3924050633,7,70.0,0.0,3.22580645161,0.0,0.0,19.3548387097,6.45161290323,3.22580645161,31,16.9677419355,48.3870967742,0,1,4.61916,10.555,12.5882993211,44.6768060837,0,28.6204,0,0,22.2201,899,0,50,4.56273764259,0,0.190114068441,526,4.99049429658,1.70912547529,yes
1001289,2662,50.2264150943,9.43396226415,7.40469204722,0.0,9.37940177301,0,5,3126,9.52457399103,13.9013452915,0.0,191,8.7981462463,28.4005979073,9,71.5994020927,53,27,0.5094,1.9630,1,0.5,0,8.02557579085,61.8408199872,10.269058296,11.0217626064,2,0,0.0,12,0.337817638266,21,1,0.0523952095808,0.0,36.6724932125,2.04081632653,23.019431988,635,34,76.0981,18.4473,50.9673759495,0.0,434,64.8729446936,0.000000,12,4.08333333333,20.4081632653,0.448430493274,0.0,0.0,0,0.0,0.571428571429,0,0.0,0,0.0,90.5660377358,2,317.5,0.0,6.12244897959,2.04081632653,0.0,24.4897959184,32.6530612245,2.04081632653,49,13.6530612245,73.4693877551,0,2,4.61916,10.555,10.545778655,47.9820627803,0,28.6204,0,0,22.2201,1037,0,24,2.84005979073,0,1.19581464873,669,4.67264573991,1.55007473842,yes
473082,2878,20.8550724638,31.1594202899,12.2907344761,0.0,5.14905220218,0,3,2065,14.1552219321,21.6710182768,0.0,51,12.4192885572,50.3916449086,7,49.6083550914,138,64,0.4638,2.1563,1,0.5,0,12.2552616642,36.8578476558,14.4778067885,15.3292768759,2,1,0.5,124,0.44908616188,43,21,0.195710455764,0.0235602094241,49.5503462368,8.69565217391,32.8981723238,27,66,76.0981,18.4473,31.7096436599,0.522193211488,141,36.8146214099,0.000001,7,3.28571428571,30.4347826087,0.261096605744,0.0,0.0,0,0.0,2.88372093023,0,0.0,1,0.0,68.8405797101,2,13.5,0.0,21.7391304348,0.0,0.0,8.69565217391,13.0434782609,0.0,23,16.652173913,56.5217391304,0,1,4.61916,10.555,13.4048483682,39.1644908616,0,28.6204,0,0,22.2201,693,0,16,2.3498694517,0,0.261096605744,383,5.39164490862,1.80939947781,yes
515233,2857,60.7872340426,31.914893617,10.4440882353,0.0,6.34956338655,0,6,3087,12.7418991597,16.974789916,0.0,110,11.539510084,45.3781512605,10,54.6218487395,47,29,0.6170,1.6207,1,1.0,0,9.54738445378,53.1066228992,13.4453781513,12.7399159664,1,0,0.0,12,0.438655462185,9,1,0.0295138888889,0.0,50.0010504202,7.5,35.1260504202,0,83,76.0981,18.4473,38.9371823529,0.168067226891,260,43.6974789916,0.000000,24,1.66666666667,20.0,0.168067226891,0.0,0.0,0,0.0,1.33333333333,1,1.0,0,0.00173611111111,68.085106383,1,0.0,0.0,15.0,0.0,0.0,17.5,7.5,0.0,40,14.875,60.0,0,1,4.61916,10.555,11.7034475928,31.7647058824,0,28.6204,0,0,22.2201,975,0,16,1.51260504202,0,0.504201680672,595,5.18823529412,1.63865546218,yes
76748,3417,34.8673469388,18.3673469388,10.4925466102,0.0,6.63390791525,0,9,1422,10.9646779661,12.5423728814,0.0,0,10.7064237288,38.9830508475,6,61.0169491525,98,56,0.5714,1.7500,3,1.0,1,10.880625,49.8931408898,11.4576271186,12.3919491525,3,0,0.0,53,0.454237288136,20,2,0.14089347079,0.575182481752,44.8781779661,18.75,26.4406779661,12,41,76.0981,18.4473,39.0249398305,0.0,168,56.9491525424,0.000000,6,2.66666666667,37.5,0.677966101695,0.0,0.0,0,0.0,2.65,0,0.0,0,0.0,81.6326530612,3,7.0,0.0,0.0,0.0,0.0,6.25,43.75,0.0,16,18.4375,50.0,0,1,4.61916,10.555,11.3291656245,42.7118644068,0,28.6204,0,0,22.2201,482,0,23,5.42372881356,0,1.01694915254,295,4.82033898305,1.63389830508,yes
340475,3004,66.7555555556,24.4444444444,10.9692280046,0.0,7.55781902396,0,5,2967,13.2170744681,18.7943262411,0.0,412,10.2998166379,37.4113475177,3,62.5886524823,45,18,0.4000,2.5000,6,1.0,0,11.1094747939,42.5631081081,11.835106383,13.6150277938,6,0,0.0,108,0.308510638298,124,0,0.0791366906475,0.0,50.704236151,8.10810810811,35.4609929078,375,41,76.0981,18.4473,36.8710310523,0.177304964539,307,54.4326241135,0.000001,6,6.16666666667,24.3243243243,0.0,0.0,0.0,0,0.0,0.870967741935,2,0.333333333333,2,0.00359712230216,75.5555555556,6,78.8333333333,0.0,29.7297297297,0.0,0.0,18.9189189189,8.10810810811,8.10810810811,37,15.2432432432,56.7567567568,0,1,4.61916,10.555,12.2707036381,42.0212765957,0,28.6204,0,0,22.2201,992,0,31,2.30496453901,0,0.709219858156,564,5.26063829787,1.75886524823,yes
217509,3174,5.75,45.1086956522,11.2749330357,0.0,7.16508776071,0,19,6593,11.5309300595,16.443452381,0.0,0,10.0636265476,34.6726190476,11,65.3273809524,552,166,0.3007,3.3253,17,2.42857142857,1,11.2134761905,48.8648571429,11.4174107143,14.2573809524,15,2,0.285714285714,115,0.35193452381,163,7,0.117824773414,0.195046439628,44.944047619,18.5714285714,25.744047619,816,223,391,18.4473,35.9635321429,0.0744047619048,769,57.2172619048,0.000001,21,3.33333333333,31.4285714286,0.372023809524,0.0,0.0,0,0.0,0.705521472393,5,0.333333333333,1,0.00377643504532,54.8913043478,7,179.857142857,1.14285714286,5.71428571429,0.0,0.0,34.2857142857,12.8571428571,1.42857142857,70,19.2,58.5714285714,0,1,0,10.555,12.7321264744,46.8005952381,8,154.625,0.0,0,22.2201,2200,0,54,3.0505952381,0,0.818452380952,1344,4.90550595238,1.6369047619,yes
930301,2688,6.89230769231,20.0,12.9281225282,0.0,5.95470701621,0,31,11322,12.7159838275,21.4285714286,0.0,0,10.9815280441,39.9820305481,69,60.0179694519,390,126,0.3231,3.0952,4,0.363636363636,0,13.1337005315,37.9542460387,12.0619946092,16.8929238985,11,30,2.72727272727,133,0.303683737646,119,11,0.102752293578,0.0920779759436,49.7794795576,21.4953271028,28.9757412399,470,108,76.0981,18.4473,29.4941640678,0.584007187781,1178,52.9200359389,0.000001,23,4.65217391304,42.9906542056,0.494159928122,0.0,0.0,0,0.0,1.11764705882,2,0.181818181818,1,0.000917431192661,80.0,11,189.0,0.0,7.47663551402,0.0,0.0,31.7757009346,19.6261682243,0.934579439252,107,20.8037383178,38.3177570093,0,1,4.61916,10.555,14.5645284278,43.5309973046,0,28.6204,0,0,22.2201,3888,0,52,2.74034141959,0,0.718778077269,2226,5.08625336927,1.74663072776,yes
11285,3745,5.31960227273,44.7443181818,12.8800631579,0.0,5.21050752144,0,15,14825,13.019593891,25.3384241583,0.0,1,11.8100671511,45.4356126345,33,54.5643873655,704,198,0.2813,3.5556,3,0.3,3,13.8357558928,31.7508867842,12.2578965637,18.1941109221,10,8,0.8,279,0.289482818466,184,12,0.0708968450904,0.036543715847,49.3033960139,12.5874125874,29.1565428671,626,67,76.0981,18.4473,29.6340806028,0.347101700798,1487,51.6140229087,0.000002,45,3.17777777778,40.5594405594,0.277681360639,0.0,0.0,0,0.0,1.51630434783,7,0.7,1,0.00248138957816,55.2556818182,10,266.1,0.0,6.29370629371,0.0,0.0,17.4825174825,13.986013986,3.4965034965,143,20.1468531469,32.1678321678,0,1,4.61916,10.555,15.3752516397,40.4720583131,0,28.6204,0,0,22.2201,5266,0,60,2.70739326623,0,0.520652551198,2881,5.14578271434,1.8278375564,yes
990393,2666,21.8524590164,11.4754098361,10.945510878,0.0,5.92152172339,0,6,2967,12.8636888112,20.4545454545,0.0,52,11.7950958819,46.6783216783,9,53.3216783217,122,69,0.5656,1.7681,1,0.2,0,11.0916317016,43.840994561,12.3951048951,14.5373737374,5,0,0.0,78,0.388111888112,58,25,0.179078014184,0.0157068062827,46.6581196581,11.1111111111,30.7692307692,184,54,76.0981,18.4473,37.0166021756,0.34965034965,290,50.6993006993,0.000001,9,4.0,38.8888888889,0.699300699301,0.0,0.0,0,0.0,1.34482758621,0,0.0,0,0.0,88.5245901639,5,82.8,0.0,27.7777777778,0.0,0.0,11.1111111111,11.1111111111,2.77777777778,36,15.8888888889,52.7777777778,0,1,4.61916,10.555,12.8742088291,41.2587412587,0,28.6204,0,0,22.2201,993,0,21,3.84615384615,0,0.699300699301,572,5.18706293706,1.73601398601,yes
1125528,2619,12.1813953488,51.6279069767,8.99823398653,0.0,7.58043410827,0,6,6596,9.42191135734,12.6038781163,0.0,38,9.88976455662,34.0027700831,16,65.9972299169,215,64,0.2977,3.3594,12,1.71428571429,0,8.51508566738,65.7657783592,10.0588642659,12.1724154441,15,4,0.571428571429,16,0.281855955679,60,2,0.0570824524313,0.0,38.6720358401,16.049382716,20.8448753463,276,59,156,18.4473,44.9388031531,0.138504155125,957,66.2742382271,0.000000,21,3.85714285714,49.3827160494,0.138504155125,0.0,0.0,0,0.0,0.266666666667,2,0.133333333333,1,0.00140944326991,48.3720930233,7,173.571428571,1.14285714286,25.9259259259,0.0,0.0,16.049382716,16.049382716,7.40740740741,81,17.8271604938,41.975308642,0,1,50,10.555,11.2102014231,46.9529085873,8,101.875,0.0,0,22.2201,2099,0,34,4.29362880886,0,0.277008310249,1444,4.56786703601,1.45360110803,yes
273564,3090,16.09375,23.4375,9.7794085213,0.0,7.4842675614,0,11,1788,10.2561052632,11.3157894737,0.0,31,9.93586591479,34.2105263158,8,65.7894736842,192,95,0.4948,2.0211,5,5.0,0,9.57082706767,58.674122807,10.8421052632,11.7644110276,1,4,4.0,152,0.457894736842,34,15,0.151193633952,0.115023474178,37.5689223058,4.7619047619,19.4736842105,0,35,76.0981,18.4473,41.8432185464,0.0,232,61.0526315789,0.000000,7,3.0,38.0952380952,1.05263157895,0.0,0.0,0,0.0,4.47058823529,0,0.0,0,0.0,76.5625,1,0.0,0.0,28.5714285714,0.0,0.0,9.52380952381,33.3333333333,0.0,21,18.0952380952,33.3333333333,0,1,4.61916,10.555,10.8376381282,40.2631578947,0,28.6204,0,0,22.2201,583,0,56,2.63157894737,0,2.10526315789,380,4.70526315789,1.53421052632,yes
847098,2723,12.9666666667,31.4285714286,12.0967407231,0.0,5.78907448087,0,5,9980,12.6724948875,18.7116564417,0.0,3,11.4320534159,43.4049079755,19,56.5950920245,210,67,0.3190,3.1343,11,1.22222222222,8,12.0137596045,42.7537193996,12.2009202454,15.0807790815,9,3,0.333333333333,26,0.281697341513,130,2,0.0669144981413,0.0443668993021,47.5178986241,17.4757281553,28.527607362,942,57,76.0981,18.4473,32.6681295491,0.204498977505,1017,51.9938650307,0.000000,39,2.64102564103,45.6310679612,0.40899795501,0.0,0.0,0,0.0,0.2,7,0.777777777778,2,0.00371747211896,68.5714285714,9,198.555555556,0.0,23.3009708738,0.0,0.0,14.5631067961,12.6213592233,3.88349514563,103,18.9902912621,39.8058252427,0,1,4.61916,10.555,13.3248216327,38.445807771,0,28.6204,0,0,22.2201,3348,0,48,3.42535787321,0,0.511247443763,1956,5.10224948875,1.71165644172,yes
240850,3135,44.7857142857,35.7142857143,14.2207142857,0.0,4.52389343175,0,5,1458,16.4921428571,30.9523809524,0.0,52,12.9913673016,53.9682539683,10,46.0317460317,70,41,0.5857,1.7073,7,3.5,0,14.3278730159,22.2615714286,12.3214285714,19.100952381,2,0,0.0,64,0.365079365079,70,8,0.191235059761,0.134482758621,53.3079365079,6.66666666667,36.5079365079,49,49,76.0981,18.4473,24.0210571429,0.0,129,51.1904761905,0.000001,10,1.5,53.3333333333,0.0,0.0,0.0,0,0.0,0.914285714286,0,0.0,0,0.0,64.2857142857,2,24.5,0.0,20.0,0.0,0.0,0.0,6.66666666667,0.0,15,16.8,46.6666666667,0,2,4.61916,10.555,15.4899959968,36.5079365079,0,28.6204,0,0,22.2201,499,0,27,5.95238095238,0,0.396825396825,252,5.78571428571,1.98015873016,yes
666888,2785,15.7344632768,35.593220339,9.71407763975,0.0,6.51248981159,0,14,1963,10.0858809524,12.380952381,0.0,17,10.8582391304,40.0,8,60.0,177,73,0.4124,2.4247,6,1.2,0,9.40031055901,60.1916459627,11.8571428571,12.2567287785,5,0,0.0,57,0.37380952381,40,0,0.168316831683,0.163561076605,42.784679089,17.3913043478,24.5238095238,235,46,76.0981,18.4473,42.1169453416,0.0,228,54.2857142857,0.000000,11,2.09090909091,26.0869565217,1.19047619048,0.0,0.0,0,0.0,1.425,0,0.0,0,0.0,64.406779661,5,70.8,0.0,4.34782608696,0.0,0.0,13.0434782609,34.7826086957,4.34782608696,23,18.2608695652,39.1304347826,0,1,4.61916,10.555,11.2356594731,37.8571428571,0,28.6204,0,0,22.2201,636,0,35,2.38095238095,0,0.952380952381,420,4.67380952381,1.51428571429,yes
44299,3583,5.47022900763,46.8702290076,10.0745200871,0.0,6.54036774886,0,4,4904,11.8324744376,18.7116564417,0.0,-1,11.2160267894,43.0470347648,14,56.9529652352,655,190,0.2901,3.4474,1,0.333333333333,6,10.8680704532,45.2395309717,11.963190184,13.794339996,12,1,0.333333333333,754,0.257668711656,122,25,0.114871794872,0.0375722543353,47.1647865954,8.06451612903,31.390593047,820,35,181,65,40.4826390263,0.204498977505,524,53.5787321063,0.000006,19,3.26315789474,53.2258064516,0.613496932515,0.0,0.0,0,0.0,6.18032786885,3,0.25,1,0.00307692307692,53.1297709924,3,273.333333333,2.66666666667,20.9677419355,0.0,0.0,3.22580645161,14.5161290323,3.22580645161,62,15.7741935484,46.7741935484,0,1,33,65,12.4100152549,40.5930470348,8,88.75,0.125,1,65.0,1683,0,40,4.60122699387,0,1.02249488753,978,5.01431492843,1.72085889571,yes
273703,3090,21.914893617,31.2056737589,9.77906307978,0.0,6.53065062028,0,3,1531,12.6271768707,23.4693877551,0.0,40,11.6035540507,46.2585034014,4,53.7414965986,141,52,0.3688,2.7115,7,1.16666666667,0,10.8136549165,41.3362152134,12.3979591837,14.7332096475,6,0,0.0,159,0.418367346939,109,2,0.182130584192,0.305084745763,44.9962894249,13.6363636364,31.6326530612,91,38,76.0981,18.4473,41.4712523191,0.0,149,50.6802721088,0.000002,10,2.2,40.9090909091,0.0,0.0,0.0,0,0.0,1.45871559633,3,0.5,1,0.0103092783505,68.7943262411,6,36.0,0.0,9.09090909091,0.0,0.0,18.1818181818,18.1818181818,0.0,22,13.3636363636,59.0909090909,0,1,4.61916,10.555,12.7000468602,38.4353741497,0,28.6204,0,0,22.2201,528,0,35,3.74149659864,0,1.02040816327,294,5.2074829932,1.79591836735,yes
